Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T17:02:00+00:00,1.09077,1.09089,1.09041,1.09044,612300000
2024-10-10T17:03:00+00:00,1.09046,1.09063,1.0904,1.09063,361050000
2024-10-10T17:04:00+00:00,1.09062,1.09061,1.09039,1.09043,269460000
2024-10-10T17:05:00+00:00,1.09043,1.09045,1.09025,1.09026,382550000
2024-10-10T17:06:00+00:00,1.09024,1.09024,1.09005,1.09013,545070000
2024-10-10T17:07:00+00:00,1.0901,1.09017,1.09006,1.0901,406600000
2024-10-10T17:08:00+00:00,1.09008,1.09012,1.09,1.09006,391950000
2024-10-10T17:09:00+00:00,1.09004,1.09027,1.09003,1.09021,293100000
2024-10-10T17:10:00+00:00,1.09019,1.09038,1.09019,1.09035,219450000
2024-10-10T17:11:00+00:00,1.09033,1.09033,1.09015,1.09024,285240000
2024-10-10T17:12:00+00:00,1.09024,1.09031,1.09003,1.09011,246870000
2024-10-10T17:13:00+00:00,1.09012,1.09019,1.09008,1.09011,295170000
2024-10-10T17:14:00+00:00,1.0901,1.09016,1.09005,1.09012,249840000
2024-10-10T17:15:00+00:00,1.0901,1.09026,1.09008,1.09022,482760000
2024-10-10T17:16:00+00:00,1.09021,1.09025,1.09014,1.0902,303120000
2024-10-10T17:17:00+00:00,1.09019,1.0904,1.09016,1.09041,412740000
2024-10-10T17:18:00+00:00,1.09042,1.09066,1.09039,1.09064,245490000
2024-10-10T17:19:00+00:00,1.09063,1.09074,1.09058,1.09075,325440000
2024-10-10T17:20:00+00:00,1.09075,1.09112,1.09074,1.09111,385800000
2024-10-10T17:21:00+00:00,1.09109,1.09124,1.09107,1.09125,369600000
2024-10-10T17:22:00+00:00,1.09124,1.09132,1.09121,1.09131,265260000
2024-10-10T17:23:00+00:00,1.0913,1.0913,1.09121,1.09122,206550000
2024-10-10T17:24:00+00:00,1.09121,1.09142,1.09121,1.09131,261090000
2024-10-10T17:25:00+00:00,1.0913,1.09131,1.09126,1.09132,161310000
2024-10-10T17:26:00+00:00,1.0913,1.0913,1.09117,1.09122,164520000
2024-10-10T17:27:00+00:00,1.09122,1.09124,1.0912,1.09125,158760000
2024-10-10T17:28:00+00:00,1.09124,1.09149,1.09124,1.09151,156630000
2024-10-10T17:29:00+00:00,1.0915,1.0916,1.0914,1.09154,142650000
2024-10-10T17:30:00+00:00,1.09154,1.09171,1.09154,1.09173,136420000
2024-10-10T17:31:00+00:00,1.09172,1.09186,1.09172,1.09186,280320000
2024-10-10T17:32:00+00:00,1.09186,1.09185,1.09166,1.09171,185940000
2024-10-10T17:33:00+00:00,1.09169,1.0917,1.09159,1.09162,151680000
2024-10-10T17:34:00+00:00,1.0916,1.09172,1.09158,1.09169,202770000
2024-10-10T17:35:00+00:00,1.09167,1.09186,1.09167,1.09184,180720000
2024-10-10T17:36:00+00:00,1.09182,1.09188,1.09175,1.09185,269210000
2024-10-10T17:37:00+00:00,1.09184,1.09183,1.09171,1.09176,148770000
2024-10-10T17:38:00+00:00,1.09178,1.09177,1.09172,1.09176,138960000
2024-10-10T17:39:00+00:00,1.09174,1.09189,1.09173,1.09188,218160000
2024-10-10T17:40:00+00:00,1.09188,1.09189,1.09183,1.09187,229140000
2024-10-10T17:41:00+00:00,1.09188,1.09188,1.0918,1.09182,87030000
2024-10-10T17:42:00+00:00,1.0918,1.09185,1.09175,1.09186,102020000
2024-10-10T17:43:00+00:00,1.09184,1.09188,1.09182,1.09184,139140000
2024-10-10T17:44:00+00:00,1.09183,1.09185,1.09175,1.09184,112080000
2024-10-10T17:45:00+00:00,1.09183,1.09185,1.09175,1.09179,102180000
2024-10-10T17:46:00+00:00,1.09178,1.09182,1.09176,1.09181,143010000
2024-10-10T17:47:00+00:00,1.09181,1.0919,1.0918,1.09191,137250000
2024-10-10T17:48:00+00:00,1.0919,1.09194,1.09184,1.0919,112530000
2024-10-10T17:49:00+00:00,1.0919,1.09204,1.09188,1.09206,208650000
2024-10-10T17:50:00+00:00,1.09204,1.09205,1.09188,1.0919,182520000
2024-10-10T17:51:00+00:00,1.09189,1.09196,1.09181,1.09189,286290000
2024-10-10T17:52:00+00:00,1.09188,1.09189,1.09173,1.09174,157200000
2024-10-10T17:53:00+00:00,1.09173,1.09175,1.09162,1.09163,107550000
2024-10-10T17:54:00+00:00,1.09161,1.09174,1.0916,1.09176,209070000
2024-10-10T17:55:00+00:00,1.09178,1.0919,1.09174,1.09189,183240000
2024-10-10T17:56:00+00:00,1.09188,1.09192,1.09181,1.09194,113130000
2024-10-10T17:57:00+00:00,1.09193,1.09198,1.09185,1.09195,82260000
2024-10-10T17:58:00+00:00,1.09193,1.09192,1.09184,1.09189,107190000
2024-10-10T17:59:00+00:00,1.09189,1.09192,1.09185,1.0919,137850000
2024-10-10T18:00:00+00:00,1.09189,1.09195,1.09188,1.09191,153810000
2024-10-10T18:01:00+00:00,1.09189,1.09204,1.09182,1.09203,152460000
2024-10-10T18:02:00+00:00,1.09202,1.09203,1.09197,1.09199,110520000
2024-10-10T18:03:00+00:00,1.09199,1.09198,1.09192,1.09193,44280000
2024-10-10T18:04:00+00:00,1.0919,1.09199,1.0919,1.09197,47820000
2024-10-10T18:05:00+00:00,1.09196,1.09198,1.09193,1.09198,44070000
2024-10-10T18:06:00+00:00,1.09196,1.09211,1.09196,1.09212,91110000
2024-10-10T18:07:00+00:00,1.09211,1.09213,1.09211,1.09212,56400000
2024-10-10T18:08:00+00:00,1.09211,1.09211,1.09204,1.09212,62220000
2024-10-10T18:09:00+00:00,1.09211,1.09211,1.09205,1.09212,87360000
2024-10-10T18:10:00+00:00,1.09211,1.09215,1.09211,1.09214,40830000
2024-10-10T18:11:00+00:00,1.09213,1.09227,1.09213,1.09229,106650000
2024-10-10T18:12:00+00:00,1.0923,1.0924,1.0923,1.09239,155370000
2024-10-10T18:13:00+00:00,1.09238,1.09252,1.09238,1.09248,137670000
2024-10-10T18:14:00+00:00,1.09248,1.09248,1.09233,1.09239,90930000
2024-10-10T18:15:00+00:00,1.09237,1.09239,1.09226,1.09227,125670000
2024-10-10T18:16:00+00:00,1.09226,1.09229,1.09212,1.09218,275310000
2024-10-10T18:17:00+00:00,1.09217,1.09219,1.0921,1.09219,323400000
2024-10-10T18:18:00+00:00,1.09217,1.09218,1.09203,1.09204,203970000
2024-10-10T18:19:00+00:00,1.09204,1.0921,1.09204,1.09209,243630000
2024-10-10T18:20:00+00:00,1.09208,1.09209,1.09203,1.09205,189630000
2024-10-10T18:21:00+00:00,1.09204,1.09209,1.09201,1.0921,183600000
2024-10-10T18:22:00+00:00,1.0921,1.09212,1.09206,1.09208,137070000
2024-10-10T18:23:00+00:00,1.09207,1.09213,1.09207,1.09214,38250000
2024-10-10T18:24:00+00:00,1.09211,1.09212,1.09205,1.09206,54000000
2024-10-10T18:25:00+00:00,1.09207,1.09217,1.09207,1.09216,113250000
2024-10-10T18:26:00+00:00,1.09215,1.09216,1.09208,1.09215,76320000
2024-10-10T18:27:00+00:00,1.09212,1.09214,1.09208,1.0921,50940000
2024-10-10T18:28:00+00:00,1.09208,1.09213,1.09207,1.09215,65340000
2024-10-10T18:29:00+00:00,1.09214,1.09221,1.09212,1.09221,73620000
2024-10-10T18:30:00+00:00,1.09221,1.09231,1.09219,1.09231,113490000
2024-10-10T18:31:00+00:00,1.0923,1.09229,1.09224,1.0923,184320000
2024-10-10T18:32:00+00:00,1.09229,1.09236,1.09226,1.09237,130500000
2024-10-10T18:33:00+00:00,1.09238,1.09239,1.09235,1.0924,60510000
2024-10-10T18:34:00+00:00,1.09239,1.09239,1.09228,1.0923,112980000
2024-10-10T18:35:00+00:00,1.0923,1.09237,1.0923,1.09231,91440000
2024-10-10T18:36:00+00:00,1.0923,1.09232,1.09224,1.09232,108450000
2024-10-10T18:37:00+00:00,1.09231,1.09237,1.09231,1.09234,142740000
2024-10-10T18:38:00+00:00,1.09234,1.09244,1.0923,1.09246,115200000
2024-10-10T18:39:00+00:00,1.09247,1.09258,1.09246,1.09257,115650000
2024-10-10T18:40:00+00:00,1.09258,1.09265,1.09257,1.09262,157950000
2024-10-10T18:41:00+00:00,1.0926,1.09261,1.09252,1.09253,131850000
2024-10-10T18:42:00+00:00,1.09253,1.09255,1.09245,1.09246,132930000
2024-10-10T18:43:00+00:00,1.09244,1.09249,1.09243,1.09249,193590000
2024-10-10T18:44:00+00:00,1.09249,1.0925,1.09235,1.0924,188190000
2024-10-10T18:45:00+00:00,1.0924,1.09241,1.09233,1.09236,218700000
2024-10-10T18:46:00+00:00,1.09234,1.09234,1.09224,1.09231,217980000
2024-10-10T18:47:00+00:00,1.09233,1.09241,1.09233,1.09241,163950000
2024-10-10T18:48:00+00:00,1.09241,1.09245,1.09239,1.09244,165930000
2024-10-10T18:49:00+00:00,1.09245,1.09244,1.0924,1.09242,125100000
2024-10-10T18:50:00+00:00,1.09241,1.0924,1.09225,1.09226,176910000
2024-10-10T18:51:00+00:00,1.09228,1.09231,1.09228,1.09229,134640000
2024-10-10T18:52:00+00:00,1.09227,1.09227,1.09217,1.09218,213300000
2024-10-10T18:53:00+00:00,1.09217,1.09219,1.09211,1.09213,363660000
2024-10-10T18:54:00+00:00,1.09213,1.09217,1.09212,1.09219,113310000
2024-10-10T18:55:00+00:00,1.09218,1.09223,1.0921,1.09211,207270000
2024-10-10T18:56:00+00:00,1.09209,1.09223,1.09209,1.09221,141840000
2024-10-10T18:57:00+00:00,1.09221,1.09224,1.09219,1.0922,331920000
2024-10-10T18:58:00+00:00,1.0922,1.0922,1.09217,1.09221,277920000
2024-10-10T18:59:00+00:00,1.09221,1.09225,1.09219,1.09221,254610000
2024-10-10T19:00:00+00:00,1.0922,1.09227,1.09216,1.09219,220290000
2024-10-10T19:01:00+00:00,1.09218,1.09219,1.0921,1.09221,286560000
2024-10-10T19:02:00+00:00,1.0922,1.09219,1.09218,1.09221,155820000
2024-10-10T19:03:00+00:00,1.0922,1.09219,1.09214,1.09218,190620000
2024-10-10T19:04:00+00:00,1.09216,1.0924,1.09213,1.0924,183690000
2024-10-10T19:05:00+00:00,1.09239,1.09244,1.09237,1.09245,301860000
2024-10-10T19:06:00+00:00,1.09246,1.09245,1.09239,1.09244,219600000
2024-10-10T19:07:00+00:00,1.09244,1.0925,1.09244,1.09246,85680000
2024-10-10T19:08:00+00:00,1.09244,1.09243,1.09235,1.09239,123480000
2024-10-10T19:09:00+00:00,1.09241,1.0924,1.09234,1.09235,183780000
2024-10-10T19:10:00+00:00,1.09235,1.09241,1.09234,1.0924,219150000
2024-10-10T19:11:00+00:00,1.09239,1.09241,1.09237,1.09243,91980000
2024-10-10T19:12:00+00:00,1.09244,1.09246,1.09242,1.09243,136260000
2024-10-10T19:13:00+00:00,1.09243,1.09255,1.09242,1.09254,166140000
2024-10-10T19:14:00+00:00,1.09254,1.09255,1.09248,1.09249,362970000
2024-10-10T19:15:00+00:00,1.09249,1.0925,1.09247,1.0925,290790000
2024-10-10T19:16:00+00:00,1.0925,1.09251,1.09248,1.09253,302490000
2024-10-10T19:17:00+00:00,1.09254,1.09255,1.0925,1.09255,209970000
2024-10-10T19:18:00+00:00,1.09256,1.09256,1.09254,1.09255,183820000
2024-10-10T19:19:00+00:00,1.09254,1.09257,1.09252,1.09253,351390000
2024-10-10T19:20:00+00:00,1.09253,1.09263,1.09252,1.09263,382770000
2024-10-10T19:21:00+00:00,1.09263,1.09263,1.0926,1.09263,143730000
2024-10-10T19:22:00+00:00,1.09263,1.09265,1.09261,1.09266,99210000
2024-10-10T19:23:00+00:00,1.09266,1.09268,1.09265,1.09268,124950000
2024-10-10T19:24:00+00:00,1.09268,1.09281,1.09267,1.09278,410710000
2024-10-10T19:25:00+00:00,1.09277,1.09276,1.09258,1.09259,249240000
2024-10-10T19:26:00+00:00,1.09258,1.09263,1.09258,1.09265,151560000
2024-10-10T19:27:00+00:00,1.09264,1.09266,1.09263,1.09267,179050000
2024-10-10T19:28:00+00:00,1.09267,1.09271,1.09266,1.09271,122160000
2024-10-10T19:29:00+00:00,1.09269,1.09268,1.09265,1.09267,38700000
2024-10-10T19:30:00+00:00,1.09266,1.0927,1.09266,1.09271,110700000
2024-10-10T19:31:00+00:00,1.09271,1.09279,1.09269,1.0928,226260000
2024-10-10T19:32:00+00:00,1.09278,1.09278,1.09273,1.09276,215190000
2024-10-10T19:33:00+00:00,1.09275,1.09284,1.09275,1.09286,70230000
2024-10-10T19:34:00+00:00,1.09286,1.09285,1.09277,1.09281,167910000
2024-10-10T19:35:00+00:00,1.0928,1.09291,1.0928,1.0929,143310000
2024-10-10T19:36:00+00:00,1.09289,1.09288,1.09284,1.09287,134100000
2024-10-10T19:37:00+00:00,1.09287,1.0929,1.09285,1.09286,105150000
2024-10-10T19:38:00+00:00,1.09285,1.09287,1.09281,1.09285,51300000
2024-10-10T19:39:00+00:00,1.09284,1.09288,1.09284,1.09287,58320000
2024-10-10T19:40:00+00:00,1.09287,1.09294,1.09286,1.09295,261180000
2024-10-10T19:41:00+00:00,1.09294,1.09305,1.09294,1.09303,101250000
2024-10-10T19:42:00+00:00,1.09302,1.09305,1.09299,1.09304,251280000
2024-10-10T19:43:00+00:00,1.09304,1.09309,1.09304,1.09311,107550000
2024-10-10T19:44:00+00:00,1.09311,1.0931,1.09305,1.09306,131310000
2024-10-10T19:45:00+00:00,1.09305,1.09304,1.09302,1.09305,67140000
2024-10-10T19:46:00+00:00,1.09305,1.0931,1.09301,1.09311,240960000
2024-10-10T19:47:00+00:00,1.09311,1.09311,1.09305,1.09307,127290000
2024-10-10T19:48:00+00:00,1.09305,1.09314,1.09305,1.09316,64020000
2024-10-10T19:49:00+00:00,1.09316,1.09319,1.09312,1.09316,35790000
2024-10-10T19:50:00+00:00,1.09317,1.09327,1.09316,1.09322,41880000
2024-10-10T19:51:00+00:00,1.09321,1.09327,1.09321,1.09326,50640000
2024-10-10T19:52:00+00:00,1.09326,1.09325,1.09321,1.09322,20280000
2024-10-10T19:53:00+00:00,1.09322,1.09328,1.09321,1.09328,106980000
2024-10-10T19:54:00+00:00,1.09327,1.0933,1.09325,1.09332,296850000
2024-10-10T19:55:00+00:00,1.09331,1.09334,1.09325,1.09335,226170000
2024-10-10T19:56:00+00:00,1.09335,1.09335,1.0933,1.09332,146340000
2024-10-10T19:57:00+00:00,1.09331,1.09335,1.09329,1.09336,132270000
2024-10-10T19:58:00+00:00,1.09335,1.09335,1.09325,1.09329,178800000
2024-10-10T19:59:00+00:00,1.09327,1.09344,1.09327,1.09345,153490000
2024-10-10T20:00:00+00:00,1.09344,1.09355,1.09342,1.09355,78240000
2024-10-10T20:01:00+00:00,1.09355,1.09359,1.09354,1.09358,103380000
2024-10-10T20:02:00+00:00,1.09357,1.09368,1.09345,1.09346,114780000
2024-10-10T20:03:00+00:00,1.09347,1.09349,1.09346,1.09347,38490000
2024-10-10T20:04:00+00:00,1.09346,1.09358,1.09346,1.09359,18540000
2024-10-10T20:05:00+00:00,1.09359,1.09358,1.09351,1.09352,13350000
2024-10-10T20:06:00+00:00,1.0935,1.0935,1.09347,1.09348,35220000
2024-10-10T20:07:00+00:00,1.09347,1.09355,1.09347,1.09356,42300000
2024-10-10T20:08:00+00:00,1.09356,1.09361,1.09355,1.09362,94050000
2024-10-10T20:09:00+00:00,1.09363,1.09367,1.09362,1.09368,90540000
2024-10-10T20:10:00+00:00,1.09367,1.09366,1.09365,1.09366,54450000
2024-10-10T20:11:00+00:00,1.09365,1.09365,1.0936,1.09364,82080000
2024-10-10T20:12:00+00:00,1.09361,1.0936,1.09359,1.09361,37440000
2024-10-10T20:13:00+00:00,1.09361,1.09365,1.0936,1.09365,159840000
2024-10-10T20:14:00+00:00,1.09363,1.09362,1.09359,1.0936,33480000
2024-10-10T20:15:00+00:00,1.09358,1.09361,1.09357,1.0936,69930000
2024-10-10T20:16:00+00:00,1.09357,1.09356,1.09353,1.09357,121230000
2024-10-10T20:17:00+00:00,1.09357,1.09357,1.09354,1.09359,36180000
2024-10-10T20:18:00+00:00,1.09358,1.09357,1.09351,1.09352,59070000
2024-10-10T20:19:00+00:00,1.09351,1.0935,1.09346,1.0935,36540000
2024-10-10T20:20:00+00:00,1.09348,1.09358,1.09348,1.09356,102780000
2024-10-10T20:21:00+00:00,1.09355,1.09356,1.09353,1.09357,88740000
2024-10-10T20:22:00+00:00,1.09355,1.09356,1.09354,1.09357,23850000
2024-10-10T20:23:00+00:00,1.09357,1.09356,1.09355,1.09357,31950000
2024-10-10T20:24:00+00:00,1.09357,1.09356,1.09349,1.09356,54660000
2024-10-10T20:25:00+00:00,1.09356,1.09368,1.09351,1.09369,70780000
2024-10-10T20:26:00+00:00,1.09367,1.09375,1.09367,1.09377,24300000
2024-10-10T20:27:00+00:00,1.09375,1.09375,1.09373,1.09375,39600000
2024-10-10T20:28:00+00:00,1.09375,1.09374,1.09367,1.09368,63990000
2024-10-10T20:29:00+00:00,1.09368,1.09373,1.09366,1.09368,156330000
2024-10-10T20:30:00+00:00,1.09366,1.09366,1.09361,1.09363,50040000
2024-10-10T20:31:00+00:00,1.09361,1.0936,1.09359,1.09362,69410000
2024-10-10T20:32:00+00:00,1.09361,1.0936,1.09355,1.09356,29790000
2024-10-10T20:33:00+00:00,1.09355,1.09359,1.09352,1.0936,122400000
2024-10-10T20:34:00+00:00,1.0936,1.0936,1.09359,1.09361,47700000
2024-10-10T20:35:00+00:00,1.0936,1.09359,1.09359,1.09361,18900000
2024-10-10T20:36:00+00:00,1.09359,1.09358,1.09351,1.09353,112140000
2024-10-10T20:37:00+00:00,1.09351,1.09351,1.0935,1.09351,33300000
2024-10-10T20:38:00+00:00,1.09349,1.09352,1.09348,1.09349,129320000
2024-10-10T20:39:00+00:00,1.09349,1.09348,1.09342,1.09344,176580000
2024-10-10T20:40:00+00:00,1.09342,1.09342,1.0934,1.09341,94950000
2024-10-10T20:41:00+00:00,1.09341,1.09344,1.09339,1.09345,96750000
2024-10-10T20:42:00+00:00,1.09343,1.09351,1.0934,1.09351,89100000
2024-10-10T20:43:00+00:00,1.09351,1.09354,1.0935,1.09354,33770000
2024-10-10T20:44:00+00:00,1.09355,1.09354,1.0935,1.09351,70200000
2024-10-10T20:45:00+00:00,1.09351,1.09354,1.0935,1.09355,24750000
2024-10-10T20:46:00+00:00,1.09355,1.0936,1.09354,1.0936,38700000
2024-10-10T20:47:00+00:00,1.0936,1.09364,1.0936,1.09365,61200000
2024-10-10T20:48:00+00:00,1.09365,1.09364,1.0936,1.09361,97200000
2024-10-10T20:49:00+00:00,1.09361,1.09363,1.0936,1.09363,89100000
2024-10-10T20:50:00+00:00,1.09364,1.09364,1.09363,1.09365,41400000
2024-10-10T20:51:00+00:00,1.09365,1.09364,1.09364,1.09365,7650000
2024-10-10T20:52:00+00:00,1.09365,1.09364,1.0936,1.09362,29010000
2024-10-10T20:53:00+00:00,1.0936,1.0936,1.09359,1.0936,48510000
2024-10-10T20:54:00+00:00,1.0936,1.09363,1.09359,1.09364,63900000
2024-10-10T20:55:00+00:00,1.09362,1.09367,1.0936,1.09368,86880000
2024-10-10T20:56:00+00:00,1.09367,1.09366,1.09364,1.09365,45090000
2024-10-10T20:57:00+00:00,1.09363,1.09367,1.09363,1.09369,33990000
2024-10-10T20:58:00+00:00,1.09368,1.09374,1.09366,1.09372,156720000
2024-10-10T20:59:00+00:00,1.09371,1.09371,1.09286,1.09287,118980000
2024-10-10T21:00:00+00:00,1.09299,1.09301,1.09299,1.09303,15300000
2024-10-10T21:04:00+00:00,1.09116,1.09303,1.09116,1.09125,3300000
2024-10-10T21:05:00+00:00,1.09318,1.09331,1.09318,1.09333,22500000
2024-10-10T21:06:00+00:00,1.09332,1.09331,1.09327,1.09329,25200000
2024-10-10T21:07:00+00:00,1.09328,1.09327,1.09327,1.09329,9900000
2024-10-10T21:08:00+00:00,1.09329,1.09328,1.09328,1.09329,11700000
2024-10-10T21:09:00+00:00,1.09328,1.09327,1.09328,1.09329,900000
2024-10-10T21:10:00+00:00,1.09328,1.09335,1.09328,1.09337,27000000
2024-10-10T21:11:00+00:00,1.09336,1.09339,1.09329,1.09331,85500000
2024-10-10T21:12:00+00:00,1.0933,1.09329,1.09329,1.09331,7200000
2024-10-10T21:13:00+00:00,1.09331,1.0933,1.0933,1.09331,29700000
2024-10-10T21:14:00+00:00,1.09331,1.09336,1.09329,1.09331,49500000
2024-10-10T21:15:00+00:00,1.0933,1.09335,1.09329,1.0933,21600000
2024-10-10T21:16:00+00:00,1.09329,1.09332,1.09324,1.09334,47700000
2024-10-10T21:17:00+00:00,1.09332,1.09334,1.09326,1.09334,15990000
2024-10-10T21:18:00+00:00,1.09333,1.09335,1.09324,1.09326,20760000
2024-10-10T21:19:00+00:00,1.09327,1.09335,1.09323,1.09337,14100000
2024-10-10T21:20:00+00:00,1.09332,1.09335,1.09323,1.09326,24870000
2024-10-10T21:21:00+00:00,1.09336,1.09338,1.09322,1.09323,9120000
2024-10-10T21:22:00+00:00,1.09324,1.09336,1.09324,1.09338,4740000
2024-10-10T21:23:00+00:00,1.09337,1.09338,1.09337,1.09338,480000
2024-10-10T21:24:00+00:00,1.0934,1.09339,1.09332,1.09337,9870000
2024-10-10T21:25:00+00:00,1.09336,1.09337,1.09335,1.09336,720000
2024-10-10T21:26:00+00:00,1.09337,1.09338,1.09335,1.09338,2070000
2024-10-10T21:27:00+00:00,1.09337,1.09344,1.09337,1.09341,101190000
2024-10-10T21:28:00+00:00,1.0934,1.09342,1.09339,1.09342,75600000
2024-10-10T21:29:00+00:00,1.09341,1.0934,1.09339,1.09342,29700000
2024-10-10T21:30:00+00:00,1.0934,1.09347,1.09336,1.09347,55110000
2024-10-10T21:31:00+00:00,1.09347,1.09352,1.09341,1.09353,12750000
2024-10-10T21:32:00+00:00,1.09351,1.0935,1.09349,1.09351,7380000
2024-10-10T21:33:00+00:00,1.09349,1.09348,1.09345,1.09347,19980000
2024-10-10T21:34:00+00:00,1.09346,1.09346,1.09343,1.09345,22620000
2024-10-10T21:35:00+00:00,1.09346,1.09348,1.09342,1.0935,58020000
2024-10-10T21:36:00+00:00,1.09348,1.0935,1.09346,1.0935,74280000
2024-10-10T21:37:00+00:00,1.09349,1.09351,1.09349,1.09353,33300000
2024-10-10T21:38:00+00:00,1.09352,1.09351,1.09348,1.0935,28800000
2024-10-10T21:39:00+00:00,1.09349,1.09351,1.09349,1.09353,18540000
2024-10-10T21:40:00+00:00,1.09351,1.09351,1.09349,1.0935,52200000
2024-10-10T21:41:00+00:00,1.09349,1.09351,1.09349,1.0935,14400000
2024-10-10T21:42:00+00:00,1.09351,1.09351,1.09347,1.09352,26100000
2024-10-10T21:43:00+00:00,1.09352,1.09351,1.09348,1.09353,32400000
2024-10-10T21:44:00+00:00,1.09351,1.09351,1.09349,1.09351,35100000
2024-10-10T21:45:00+00:00,1.09351,1.09352,1.09349,1.09352,21600000
2024-10-10T21:46:00+00:00,1.09352,1.09351,1.09349,1.09352,32400000
2024-10-10T21:47:00+00:00,1.0935,1.09351,1.09349,1.09353,19800000
2024-10-10T21:48:00+00:00,1.09351,1.09352,1.0935,1.09354,26100000
2024-10-10T21:49:00+00:00,1.09352,1.09352,1.09352,1.09354,5400000
2024-10-10T21:50:00+00:00,1.09352,1.09354,1.09351,1.09355,11700000
2024-10-10T21:51:00+00:00,1.09353,1.09355,1.09353,1.09357,20700000
2024-10-10T21:52:00+00:00,1.09355,1.09358,1.09355,1.09359,26100000
2024-10-10T21:53:00+00:00,1.09357,1.09357,1.09356,1.09358,21600000
2024-10-10T21:54:00+00:00,1.09356,1.09356,1.09356,1.09358,3600000
2024-10-10T21:55:00+00:00,1.09356,1.09356,1.09355,1.09357,22500000
2024-10-10T21:56:00+00:00,1.09355,1.09355,1.09354,1.09356,13500000
2024-10-10T21:57:00+00:00,1.09355,1.09355,1.09354,1.09355,53100000
2024-10-10T21:58:00+00:00,1.09353,1.09358,1.09353,1.09358,27000000
2024-10-10T21:59:00+00:00,1.09356,1.09368,1.0935,1.09351,84150000
2024-10-10T22:00:00+00:00,1.09351,1.09361,1.09349,1.09354,71640000
2024-10-10T22:01:00+00:00,1.09353,1.09358,1.09352,1.09353,12540000
2024-10-10T22:02:00+00:00,1.09348,1.09348,1.09342,1.09344,40950000
2024-10-10T22:03:00+00:00,1.09341,1.09341,1.09338,1.09339,46800000
2024-10-10T22:04:00+00:00,1.09338,1.0934,1.09338,1.09341,67950000
2024-10-10T22:05:00+00:00,1.0934,1.09339,1.09334,1.09335,42750000
2024-10-10T22:06:00+00:00,1.09335,1.09334,1.09333,1.09335,44100000
2024-10-10T22:07:00+00:00,1.09335,1.09336,1.09328,1.09329,44550000
2024-10-10T22:08:00+00:00,1.09328,1.09338,1.09328,1.0934,28350000
2024-10-10T22:09:00+00:00,1.0934,1.09342,1.09339,1.09344,13950000
2024-10-10T22:10:00+00:00,1.09344,1.09346,1.09344,1.09348,17100000
2024-10-10T22:11:00+00:00,1.09344,1.09344,1.09342,1.09346,22050000
2024-10-10T22:12:00+00:00,1.09345,1.09347,1.09343,1.09348,21150000
2024-10-10T22:13:00+00:00,1.09344,1.09346,1.09343,1.09348,26550000
2024-10-10T22:14:00+00:00,1.09347,1.09346,1.09343,1.09344,9450000
2024-10-10T22:15:00+00:00,1.09344,1.09349,1.09343,1.09345,93170000
2024-10-10T22:16:00+00:00,1.09344,1.09343,1.0934,1.09341,27000000
2024-10-10T22:17:00+00:00,1.0934,1.09341,1.0934,1.09343,18000000
2024-10-10T22:18:00+00:00,1.09341,1.0934,1.0934,1.09341,23850000
2024-10-10T22:19:00+00:00,1.09342,1.09341,1.0934,1.09341,16650000
2024-10-10T22:20:00+00:00,1.09341,1.0934,1.09338,1.09339,26550000
2024-10-10T22:21:00+00:00,1.09337,1.09338,1.09336,1.09339,24300000
2024-10-10T22:22:00+00:00,1.09338,1.09342,1.09336,1.09343,72900000
2024-10-10T22:23:00+00:00,1.09341,1.0934,1.09339,1.0934,9000000
2024-10-10T22:24:00+00:00,1.09338,1.09337,1.09335,1.09336,27000000
2024-10-10T22:25:00+00:00,1.09335,1.09334,1.09334,1.09336,38700000
2024-10-10T22:26:00+00:00,1.09335,1.09334,1.09335,1.09336,6750000
2024-10-10T22:27:00+00:00,1.09335,1.09336,1.09335,1.09338,19350000
2024-10-10T22:28:00+00:00,1.09338,1.09338,1.09338,1.09339,13500000
2024-10-10T22:29:00+00:00,1.09338,1.09337,1.09335,1.09337,46370000
2024-10-10T22:30:00+00:00,1.09337,1.09338,1.09337,1.09339,12450000
2024-10-10T22:31:00+00:00,1.09339,1.09338,1.09338,1.09339,9540000
2024-10-10T22:32:00+00:00,1.09339,1.09338,1.09338,1.09339,14130000
2024-10-10T22:33:00+00:00,1.09339,1.09338,1.09338,1.09339,3240000
2024-10-10T22:34:00+00:00,1.09338,1.09338,1.09338,1.09339,14100000
2024-10-10T22:35:00+00:00,1.09337,1.09338,1.09337,1.09339,13230000
2024-10-10T22:36:00+00:00,1.09339,1.09338,1.09336,1.09337,25680000
2024-10-10T22:37:00+00:00,1.09336,1.09335,1.09335,1.09336,4740000
2024-10-10T22:38:00+00:00,1.09336,1.09335,1.09336,1.09337,120000
2024-10-10T22:39:00+00:00,1.09335,1.09335,1.09335,1.09337,11550000
2024-10-10T22:40:00+00:00,1.09336,1.09335,1.09335,1.09336,16320000
2024-10-10T22:41:00+00:00,1.09334,1.09334,1.09334,1.09336,16200000
2024-10-10T22:42:00+00:00,1.09336,1.09336,1.09336,1.09338,12090000
2024-10-10T22:43:00+00:00,1.09338,1.09341,1.09338,1.09342,23580000
2024-10-10T22:44:00+00:00,1.09342,1.09341,1.09338,1.09341,24390000
2024-10-10T22:45:00+00:00,1.09341,1.09342,1.09341,1.09343,7530000
