Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T17:03:00+00:00,1.0939,1.09391,1.09385,1.09387,48540000
2024-10-09T17:04:00+00:00,1.09387,1.09397,1.09385,1.09389,91830000
2024-10-09T17:05:00+00:00,1.0939,1.09394,1.09388,1.09391,91380000
2024-10-09T17:06:00+00:00,1.09393,1.09401,1.09392,1.09393,77880000
2024-10-09T17:07:00+00:00,1.09392,1.09395,1.09384,1.09395,160590000
2024-10-09T17:08:00+00:00,1.09397,1.09406,1.09396,1.09402,188140000
2024-10-09T17:09:00+00:00,1.09401,1.09405,1.09394,1.09396,118980000
2024-10-09T17:10:00+00:00,1.09397,1.09401,1.09397,1.094,134550000
2024-10-09T17:11:00+00:00,1.09402,1.09405,1.09397,1.09398,69630000
2024-10-09T17:12:00+00:00,1.09397,1.09398,1.09391,1.09395,83430000
2024-10-09T17:13:00+00:00,1.09394,1.09394,1.09385,1.09386,88570000
2024-10-09T17:14:00+00:00,1.09387,1.0939,1.09377,1.09381,57910000
2024-10-09T17:15:00+00:00,1.0938,1.09387,1.09375,1.09377,165980000
2024-10-09T17:16:00+00:00,1.09378,1.09382,1.09377,1.09382,113490000
2024-10-09T17:17:00+00:00,1.09382,1.09387,1.0938,1.09382,95200000
2024-10-09T17:18:00+00:00,1.09383,1.09387,1.09379,1.09382,184760000
2024-10-09T17:19:00+00:00,1.09384,1.09391,1.09384,1.09388,223410000
2024-10-09T17:20:00+00:00,1.09388,1.09391,1.09381,1.09381,385920000
2024-10-09T17:21:00+00:00,1.09381,1.09383,1.09372,1.09373,131580000
2024-10-09T17:22:00+00:00,1.09372,1.09377,1.09371,1.09373,132720000
2024-10-09T17:23:00+00:00,1.09374,1.09384,1.09374,1.09382,230850000
2024-10-09T17:24:00+00:00,1.0938,1.09387,1.0938,1.09387,140330000
2024-10-09T17:25:00+00:00,1.09387,1.09387,1.09372,1.09375,103720000
2024-10-09T17:26:00+00:00,1.09374,1.09378,1.09372,1.09376,272290000
2024-10-09T17:27:00+00:00,1.09375,1.09381,1.09372,1.09381,275700000
2024-10-09T17:28:00+00:00,1.0938,1.09382,1.09378,1.09379,126580000
2024-10-09T17:29:00+00:00,1.09379,1.0938,1.09378,1.09379,74630000
2024-10-09T17:30:00+00:00,1.09379,1.09393,1.09376,1.09389,303330000
2024-10-09T17:31:00+00:00,1.09389,1.09392,1.09377,1.09377,131850000
2024-10-09T17:32:00+00:00,1.09378,1.09378,1.09375,1.09377,54180000
2024-10-09T17:33:00+00:00,1.09376,1.09377,1.09376,1.09377,12150000
2024-10-09T17:34:00+00:00,1.09376,1.09387,1.09376,1.09387,82490000
2024-10-09T17:35:00+00:00,1.09386,1.09388,1.09381,1.09387,97200000
2024-10-09T17:36:00+00:00,1.09388,1.09388,1.09378,1.09379,180090000
2024-10-09T17:37:00+00:00,1.0938,1.09382,1.09377,1.0938,202950000
2024-10-09T17:38:00+00:00,1.09381,1.09389,1.09381,1.09384,275400000
2024-10-09T17:39:00+00:00,1.09384,1.09388,1.09383,1.09386,52230000
2024-10-09T17:40:00+00:00,1.09385,1.09393,1.09385,1.09393,59850000
2024-10-09T17:41:00+00:00,1.09394,1.09398,1.09392,1.09394,156960000
2024-10-09T17:42:00+00:00,1.09394,1.09395,1.09386,1.09388,117450000
2024-10-09T17:43:00+00:00,1.09388,1.0939,1.09383,1.09383,29910000
2024-10-09T17:44:00+00:00,1.09384,1.09393,1.09383,1.09393,121340000
2024-10-09T17:45:00+00:00,1.09393,1.094,1.09392,1.094,156270000
2024-10-09T17:46:00+00:00,1.09399,1.09402,1.09388,1.09389,161550000
2024-10-09T17:47:00+00:00,1.09388,1.09393,1.09384,1.09389,132510000
2024-10-09T17:48:00+00:00,1.09389,1.09389,1.09379,1.09384,204320000
2024-10-09T17:49:00+00:00,1.09383,1.09386,1.09381,1.09383,143550000
2024-10-09T17:50:00+00:00,1.09384,1.09384,1.09377,1.09379,134490000
2024-10-09T17:51:00+00:00,1.0938,1.09385,1.09378,1.09383,207660000
2024-10-09T17:52:00+00:00,1.09381,1.09382,1.09374,1.09375,104150000
2024-10-09T17:53:00+00:00,1.09375,1.09383,1.09374,1.09382,290160000
2024-10-09T17:54:00+00:00,1.0938,1.0938,1.09373,1.09374,37350000
2024-10-09T17:55:00+00:00,1.09373,1.09387,1.09371,1.09387,191030000
2024-10-09T17:56:00+00:00,1.09388,1.0939,1.09382,1.09386,178200000
2024-10-09T17:57:00+00:00,1.09387,1.09401,1.09385,1.09401,114560000
2024-10-09T17:58:00+00:00,1.09399,1.09402,1.0939,1.0939,64440000
2024-10-09T17:59:00+00:00,1.09389,1.09398,1.09385,1.09396,232650000
2024-10-09T18:00:00+00:00,1.09396,1.09407,1.09386,1.09388,310340000
2024-10-09T18:01:00+00:00,1.09387,1.09402,1.09387,1.09395,147990000
2024-10-09T18:02:00+00:00,1.09395,1.09399,1.09382,1.09382,32730000
2024-10-09T18:03:00+00:00,1.09382,1.09395,1.09376,1.09394,201510000
2024-10-09T18:04:00+00:00,1.09393,1.09402,1.09392,1.094,231810000
2024-10-09T18:05:00+00:00,1.094,1.094,1.09379,1.0938,207960000
2024-10-09T18:06:00+00:00,1.09381,1.09384,1.09376,1.09384,106020000
2024-10-09T18:07:00+00:00,1.09386,1.09394,1.09386,1.09394,182660000
2024-10-09T18:08:00+00:00,1.09394,1.09404,1.09394,1.09399,64350000
2024-10-09T18:09:00+00:00,1.09399,1.09399,1.09387,1.09388,79290000
2024-10-09T18:10:00+00:00,1.09388,1.09394,1.09381,1.09381,164820000
2024-10-09T18:11:00+00:00,1.09382,1.0939,1.09374,1.09375,234810000
2024-10-09T18:12:00+00:00,1.09376,1.09377,1.09364,1.09364,160560000
2024-10-09T18:13:00+00:00,1.09365,1.09378,1.09364,1.09374,65430000
2024-10-09T18:14:00+00:00,1.09374,1.09384,1.09374,1.0938,73440000
2024-10-09T18:15:00+00:00,1.09378,1.09379,1.09368,1.09372,130740000
2024-10-09T18:16:00+00:00,1.09371,1.09374,1.09368,1.0937,75480000
2024-10-09T18:17:00+00:00,1.09371,1.09375,1.09368,1.09369,85910000
2024-10-09T18:18:00+00:00,1.09369,1.09378,1.09366,1.09374,104760000
2024-10-09T18:19:00+00:00,1.09375,1.09388,1.09374,1.09385,227910000
2024-10-09T18:20:00+00:00,1.09384,1.09386,1.0938,1.09384,265620000
2024-10-09T18:21:00+00:00,1.09384,1.09388,1.09377,1.09388,139680000
2024-10-09T18:22:00+00:00,1.09388,1.09391,1.09384,1.09388,129690000
2024-10-09T18:23:00+00:00,1.09388,1.09389,1.09385,1.09388,61290000
2024-10-09T18:24:00+00:00,1.09388,1.09399,1.09388,1.09397,147990000
2024-10-09T18:25:00+00:00,1.09398,1.0942,1.09398,1.09419,340680000
2024-10-09T18:26:00+00:00,1.0942,1.09427,1.09418,1.09419,137340000
2024-10-09T18:27:00+00:00,1.0942,1.09424,1.09417,1.09424,284850000
2024-10-09T18:28:00+00:00,1.09424,1.09424,1.09421,1.09422,35850000
2024-10-09T18:29:00+00:00,1.09422,1.09423,1.09416,1.09422,91560000
2024-10-09T18:30:00+00:00,1.0942,1.09424,1.09414,1.09418,86940000
2024-10-09T18:31:00+00:00,1.09418,1.0942,1.09414,1.09415,89190000
2024-10-09T18:32:00+00:00,1.09414,1.09418,1.09404,1.09405,222480000
2024-10-09T18:33:00+00:00,1.09404,1.0941,1.09398,1.09403,226190000
2024-10-09T18:34:00+00:00,1.09402,1.09404,1.09399,1.094,68490000
2024-10-09T18:35:00+00:00,1.09399,1.09414,1.09399,1.09413,89730000
2024-10-09T18:36:00+00:00,1.0941,1.09414,1.0941,1.09414,60300000
2024-10-09T18:37:00+00:00,1.09414,1.09428,1.09414,1.09425,110250000
2024-10-09T18:38:00+00:00,1.09424,1.09424,1.09416,1.09421,80760000
2024-10-09T18:39:00+00:00,1.09421,1.09421,1.09415,1.09415,119370000
2024-10-09T18:40:00+00:00,1.09414,1.0942,1.09412,1.09414,106740000
2024-10-09T18:41:00+00:00,1.09414,1.09418,1.09397,1.09397,128790000
2024-10-09T18:42:00+00:00,1.09398,1.0941,1.09398,1.0941,83340000
2024-10-09T18:43:00+00:00,1.09409,1.09409,1.09403,1.09405,160830000
2024-10-09T18:44:00+00:00,1.09404,1.09409,1.09404,1.09408,116280000
2024-10-09T18:45:00+00:00,1.09408,1.09422,1.09408,1.09417,69300000
2024-10-09T18:46:00+00:00,1.09417,1.09418,1.09413,1.09416,61740000
2024-10-09T18:47:00+00:00,1.09416,1.09416,1.09407,1.09408,45330000
2024-10-09T18:48:00+00:00,1.09408,1.0941,1.09408,1.09409,33510000
2024-10-09T18:49:00+00:00,1.09408,1.09409,1.09389,1.09389,96780000
2024-10-09T18:50:00+00:00,1.09388,1.09389,1.09385,1.09389,48960000
2024-10-09T18:51:00+00:00,1.09388,1.09388,1.09378,1.09383,75930000
2024-10-09T18:52:00+00:00,1.0938,1.09383,1.09375,1.09379,47250000
2024-10-09T18:53:00+00:00,1.09378,1.09378,1.09374,1.09375,85500000
2024-10-09T18:54:00+00:00,1.09374,1.09376,1.09371,1.09375,96390000
2024-10-09T18:55:00+00:00,1.09374,1.09375,1.09364,1.0937,214140000
2024-10-09T18:56:00+00:00,1.0937,1.0938,1.09366,1.09378,294300000
2024-10-09T18:57:00+00:00,1.09378,1.0938,1.09367,1.09368,150300000
2024-10-09T18:58:00+00:00,1.09368,1.09369,1.09364,1.09369,112620000
2024-10-09T18:59:00+00:00,1.09368,1.09371,1.09366,1.09367,147450000
2024-10-09T19:00:00+00:00,1.09367,1.09377,1.09367,1.09369,90360000
2024-10-09T19:01:00+00:00,1.0937,1.09372,1.09367,1.0937,90660000
2024-10-09T19:02:00+00:00,1.0937,1.09379,1.09369,1.09377,56250000
2024-10-09T19:03:00+00:00,1.09377,1.09384,1.09377,1.09382,72330000
2024-10-09T19:04:00+00:00,1.09382,1.09384,1.09377,1.09381,144000000
2024-10-09T19:05:00+00:00,1.09381,1.09382,1.09377,1.09382,101610000
2024-10-09T19:06:00+00:00,1.09382,1.09382,1.0938,1.09381,26190000
2024-10-09T19:07:00+00:00,1.09383,1.09393,1.0938,1.09382,83620000
2024-10-09T19:08:00+00:00,1.0938,1.09381,1.09373,1.09374,73770000
2024-10-09T19:09:00+00:00,1.09374,1.09377,1.09369,1.09372,87570000
2024-10-09T19:10:00+00:00,1.09373,1.0939,1.09371,1.09384,115050000
2024-10-09T19:11:00+00:00,1.09385,1.09389,1.09383,1.09385,190980000
2024-10-09T19:12:00+00:00,1.09386,1.094,1.09386,1.094,231480000
2024-10-09T19:13:00+00:00,1.094,1.09415,1.094,1.09408,134310000
2024-10-09T19:14:00+00:00,1.09407,1.09408,1.094,1.094,110700000
2024-10-09T19:15:00+00:00,1.09398,1.09405,1.09398,1.09403,70740000
2024-10-09T19:16:00+00:00,1.09404,1.09409,1.09404,1.09405,39690000
2024-10-09T19:17:00+00:00,1.09404,1.09409,1.09404,1.09409,45900000
2024-10-09T19:18:00+00:00,1.09409,1.09414,1.09401,1.09413,154980000
2024-10-09T19:19:00+00:00,1.09413,1.09416,1.09411,1.09415,103590000
2024-10-09T19:20:00+00:00,1.09416,1.09416,1.09409,1.09409,163980000
2024-10-09T19:21:00+00:00,1.09405,1.0941,1.09405,1.09408,31590000
2024-10-09T19:22:00+00:00,1.09409,1.09414,1.09405,1.09405,67170000
2024-10-09T19:23:00+00:00,1.09405,1.09409,1.09403,1.09409,90750000
2024-10-09T19:24:00+00:00,1.09408,1.09415,1.09408,1.09413,134010000
2024-10-09T19:25:00+00:00,1.09414,1.09414,1.09412,1.09412,35100000
2024-10-09T19:26:00+00:00,1.09411,1.09412,1.09405,1.09408,42750000
2024-10-09T19:27:00+00:00,1.09407,1.09408,1.09396,1.09398,40050000
2024-10-09T19:28:00+00:00,1.09399,1.09405,1.09398,1.09403,85860000
2024-10-09T19:29:00+00:00,1.09404,1.09406,1.09399,1.09403,100200000
2024-10-09T19:30:00+00:00,1.09404,1.0941,1.09404,1.09404,57150000
2024-10-09T19:31:00+00:00,1.09404,1.09406,1.09391,1.09394,158780000
2024-10-09T19:32:00+00:00,1.09395,1.09399,1.09382,1.09387,92340000
2024-10-09T19:33:00+00:00,1.09387,1.09398,1.09383,1.09396,150030000
2024-10-09T19:34:00+00:00,1.09397,1.09397,1.09392,1.09394,82710000
2024-10-09T19:35:00+00:00,1.09393,1.09398,1.09393,1.09398,85860000
2024-10-09T19:36:00+00:00,1.09397,1.09399,1.09393,1.09396,78240000
2024-10-09T19:37:00+00:00,1.09396,1.09396,1.09391,1.09393,38760000
2024-10-09T19:38:00+00:00,1.09393,1.09395,1.09385,1.09387,34530000
2024-10-09T19:39:00+00:00,1.09386,1.09387,1.09382,1.09382,14730000
2024-10-09T19:40:00+00:00,1.09382,1.09382,1.09372,1.09379,56820000
2024-10-09T19:41:00+00:00,1.09378,1.0938,1.09377,1.0938,41730000
2024-10-09T19:42:00+00:00,1.0938,1.0938,1.09373,1.09374,10440000
2024-10-09T19:43:00+00:00,1.09373,1.09377,1.09373,1.09377,23820000
2024-10-09T19:44:00+00:00,1.09377,1.09378,1.09373,1.09377,22110000
2024-10-09T19:45:00+00:00,1.09376,1.09379,1.09375,1.09377,14220000
2024-10-09T19:46:00+00:00,1.09377,1.09378,1.09376,1.09376,26100000
2024-10-09T19:47:00+00:00,1.09376,1.09381,1.09371,1.09371,15090000
2024-10-09T19:48:00+00:00,1.09372,1.09377,1.09371,1.09376,23820000
2024-10-09T19:49:00+00:00,1.09376,1.09381,1.09374,1.09376,28140000
2024-10-09T19:50:00+00:00,1.09378,1.09378,1.09376,1.09376,17670000
2024-10-09T19:51:00+00:00,1.09376,1.09379,1.09376,1.09376,51660000
2024-10-09T19:52:00+00:00,1.09376,1.09377,1.09375,1.09377,110790000
2024-10-09T19:53:00+00:00,1.09377,1.0938,1.09376,1.09379,57990000
2024-10-09T19:54:00+00:00,1.0938,1.09384,1.09378,1.09383,108450000
2024-10-09T19:55:00+00:00,1.09384,1.09388,1.09383,1.09387,193050000
2024-10-09T19:56:00+00:00,1.09388,1.09391,1.09388,1.09389,96030000
2024-10-09T19:57:00+00:00,1.09389,1.09398,1.09389,1.09396,58590000
2024-10-09T19:58:00+00:00,1.09395,1.09397,1.09392,1.09392,70290000
2024-10-09T19:59:00+00:00,1.09392,1.09393,1.09387,1.09388,144810000
2024-10-09T20:00:00+00:00,1.09387,1.09391,1.09386,1.09387,94260000
2024-10-09T20:01:00+00:00,1.09387,1.09389,1.09383,1.09383,73580000
2024-10-09T20:02:00+00:00,1.09384,1.09385,1.09382,1.09384,65700000
2024-10-09T20:03:00+00:00,1.09383,1.09384,1.0938,1.0938,38890000
2024-10-09T20:04:00+00:00,1.0938,1.09385,1.0938,1.09385,79200000
2024-10-09T20:05:00+00:00,1.09385,1.09387,1.0938,1.0938,88510000
2024-10-09T20:06:00+00:00,1.09381,1.09381,1.09379,1.0938,18540000
2024-10-09T20:07:00+00:00,1.09381,1.09381,1.09375,1.09378,47790000
2024-10-09T20:08:00+00:00,1.09376,1.09382,1.09375,1.09378,54990000
2024-10-09T20:09:00+00:00,1.09377,1.09377,1.09376,1.09376,15090000
2024-10-09T20:10:00+00:00,1.09375,1.09379,1.09375,1.09377,44400000
2024-10-09T20:11:00+00:00,1.09376,1.09376,1.09371,1.09371,17370000
2024-10-09T20:12:00+00:00,1.09372,1.09376,1.09372,1.09376,45720000
2024-10-09T20:13:00+00:00,1.09376,1.09377,1.09374,1.09377,40050000
2024-10-09T20:14:00+00:00,1.09377,1.09379,1.09377,1.09378,30150000
2024-10-09T20:15:00+00:00,1.09378,1.09381,1.09377,1.09377,51480000
2024-10-09T20:16:00+00:00,1.09378,1.0938,1.09377,1.0938,47550000
2024-10-09T20:17:00+00:00,1.09379,1.09381,1.09379,1.0938,9450000
2024-10-09T20:18:00+00:00,1.0938,1.09386,1.0938,1.09385,34650000
2024-10-09T20:19:00+00:00,1.09385,1.09385,1.09385,1.09385,2700000
2024-10-09T20:20:00+00:00,1.09384,1.09384,1.09379,1.09379,17100000
2024-10-09T20:21:00+00:00,1.09379,1.0938,1.09378,1.09379,30780000
2024-10-09T20:22:00+00:00,1.09378,1.09378,1.09377,1.09378,69750000
2024-10-09T20:23:00+00:00,1.09378,1.09379,1.09378,1.09378,15300000
2024-10-09T20:24:00+00:00,1.0938,1.09386,1.0938,1.09385,21600000
2024-10-09T20:25:00+00:00,1.09386,1.09389,1.09386,1.09389,12170000
2024-10-09T20:26:00+00:00,1.09388,1.09388,1.09386,1.09387,18900000
2024-10-09T20:27:00+00:00,1.09387,1.09388,1.09385,1.09385,15750000
2024-10-09T20:28:00+00:00,1.09386,1.09386,1.09384,1.09384,5400000
2024-10-09T20:29:00+00:00,1.09384,1.09384,1.09377,1.09381,30600000
2024-10-09T20:30:00+00:00,1.09381,1.09383,1.09369,1.09371,54000000
2024-10-09T20:31:00+00:00,1.09371,1.09374,1.09371,1.09374,48600000
2024-10-09T20:32:00+00:00,1.09374,1.09375,1.09369,1.09371,30150000
2024-10-09T20:33:00+00:00,1.09371,1.09371,1.09369,1.09369,10800000
2024-10-09T20:35:00+00:00,1.09368,1.09369,1.09368,1.09369,6300000
2024-10-09T20:36:00+00:00,1.09369,1.09369,1.09368,1.09369,9900000
2024-10-09T20:37:00+00:00,1.09369,1.09374,1.09369,1.09374,33300000
2024-10-09T20:38:00+00:00,1.09373,1.09378,1.09373,1.09377,63600000
2024-10-09T20:39:00+00:00,1.09378,1.09383,1.09377,1.09379,39360000
2024-10-09T20:40:00+00:00,1.0938,1.09384,1.0938,1.09382,122040000
2024-10-09T20:41:00+00:00,1.09383,1.09386,1.09383,1.09384,15750000
2024-10-09T20:42:00+00:00,1.09383,1.09385,1.09382,1.09385,24750000
2024-10-09T20:43:00+00:00,1.09384,1.09388,1.09382,1.09387,41260000
2024-10-09T20:44:00+00:00,1.09388,1.09388,1.09387,1.09387,6840000
2024-10-09T20:45:00+00:00,1.09386,1.09387,1.09382,1.09382,35190000
2024-10-09T20:46:00+00:00,1.09383,1.09384,1.09382,1.09384,53640000
2024-10-09T20:47:00+00:00,1.09382,1.09387,1.09382,1.09387,97020000
2024-10-09T20:48:00+00:00,1.09387,1.09387,1.0938,1.09385,36450000
2024-10-09T20:49:00+00:00,1.09385,1.09388,1.09385,1.09387,47480000
2024-10-09T20:50:00+00:00,1.09386,1.09409,1.0938,1.09406,167850000
2024-10-09T20:51:00+00:00,1.09405,1.0941,1.09405,1.09409,152910000
2024-10-09T20:52:00+00:00,1.09408,1.0941,1.09407,1.0941,75090000
2024-10-09T20:53:00+00:00,1.09409,1.0941,1.09408,1.09409,46440000
2024-10-09T20:54:00+00:00,1.09408,1.09409,1.09402,1.09403,84510000
2024-10-09T20:55:00+00:00,1.09404,1.09407,1.09403,1.09404,30690000
2024-10-09T20:56:00+00:00,1.09404,1.09405,1.09403,1.09404,60630000
2024-10-09T20:57:00+00:00,1.09403,1.09405,1.09401,1.09403,127680000
2024-10-09T20:58:00+00:00,1.09404,1.09404,1.09398,1.09402,126900000
2024-10-09T20:59:00+00:00,1.094,1.09402,1.09395,1.09399,67500000
2024-10-09T21:00:00+00:00,1.09402,1.09406,1.09402,1.09403,16200000
2024-10-09T21:01:00+00:00,1.09403,1.09404,1.09403,1.09404,10800000
2024-10-09T21:02:00+00:00,1.09404,1.09404,1.09404,1.09404,900000
2024-10-09T21:03:00+00:00,1.09404,1.09404,1.09404,1.09404,900000
2024-10-09T21:04:00+00:00,1.09404,1.09404,1.09404,1.09404,1800000
2024-10-09T21:05:00+00:00,1.09389,1.09396,1.09389,1.09395,14400000
2024-10-09T21:06:00+00:00,1.09394,1.09409,1.09394,1.09398,11700000
2024-10-09T21:07:00+00:00,1.09396,1.09398,1.09396,1.09397,5400000
2024-10-09T21:08:00+00:00,1.09396,1.09405,1.09396,1.09398,7200000
2024-10-09T21:09:00+00:00,1.09398,1.09398,1.09397,1.09397,1800000
2024-10-09T21:10:00+00:00,1.09397,1.09398,1.09396,1.09396,4500000
2024-10-09T21:11:00+00:00,1.09397,1.09405,1.09396,1.09396,6300000
2024-10-09T21:12:00+00:00,1.09397,1.09406,1.09397,1.09399,20700000
2024-10-09T21:13:00+00:00,1.094,1.09401,1.09398,1.09401,5400000
2024-10-09T21:14:00+00:00,1.09398,1.09401,1.09397,1.094,12600000
2024-10-09T21:15:00+00:00,1.09399,1.09399,1.09397,1.09397,8100000
2024-10-09T21:16:00+00:00,1.09398,1.09402,1.09396,1.09402,37800000
2024-10-09T21:17:00+00:00,1.09406,1.09411,1.09406,1.09411,11160000
2024-10-09T21:18:00+00:00,1.09411,1.09415,1.09399,1.09399,3420000
2024-10-09T21:19:00+00:00,1.094,1.09402,1.09396,1.09397,18000000
2024-10-09T21:20:00+00:00,1.09398,1.09411,1.09398,1.09411,2520000
2024-10-09T21:21:00+00:00,1.09398,1.09411,1.09397,1.094,28890000
2024-10-09T21:22:00+00:00,1.09401,1.09407,1.09401,1.09401,45900000
2024-10-09T21:23:00+00:00,1.094,1.09411,1.09399,1.09411,29160000
2024-10-09T21:24:00+00:00,1.09411,1.09411,1.0941,1.09411,15660000
2024-10-09T21:25:00+00:00,1.09411,1.09412,1.09411,1.09412,7020000
2024-10-09T21:26:00+00:00,1.09412,1.09414,1.09409,1.0941,7020000
2024-10-09T21:27:00+00:00,1.09411,1.09411,1.09401,1.09403,24840000
2024-10-09T21:28:00+00:00,1.09404,1.09407,1.09402,1.09404,21600000
2024-10-09T21:29:00+00:00,1.09402,1.0941,1.09399,1.09404,24300000
2024-10-09T21:30:00+00:00,1.09404,1.09409,1.09402,1.09405,134100000
2024-10-09T21:31:00+00:00,1.09404,1.09408,1.09403,1.09406,140400000
2024-10-09T21:32:00+00:00,1.09407,1.09411,1.09407,1.0941,6120000
2024-10-09T21:33:00+00:00,1.0941,1.0941,1.09406,1.09407,5400000
2024-10-09T21:34:00+00:00,1.09408,1.09411,1.09408,1.09408,26920000
2024-10-09T21:35:00+00:00,1.09409,1.09409,1.09407,1.09407,2700000
2024-10-09T21:36:00+00:00,1.09408,1.09411,1.09406,1.09409,50270000
2024-10-09T21:37:00+00:00,1.09409,1.0941,1.09403,1.09405,34200000
2024-10-09T21:38:00+00:00,1.09403,1.0941,1.09403,1.09408,10350000
2024-10-09T21:39:00+00:00,1.09403,1.09409,1.09401,1.09409,32400000
2024-10-09T21:40:00+00:00,1.09409,1.0941,1.09408,1.0941,10800000
2024-10-09T21:41:00+00:00,1.0941,1.0941,1.0941,1.0941,17100000
2024-10-09T21:42:00+00:00,1.0941,1.0941,1.09407,1.09409,14400000
2024-10-09T21:43:00+00:00,1.0941,1.0941,1.09407,1.0941,21150000
2024-10-09T21:44:00+00:00,1.0941,1.0941,1.0941,1.0941,12150000
2024-10-09T21:45:00+00:00,1.0941,1.09444,1.0941,1.09428,168410000
2024-10-09T21:46:00+00:00,1.09428,1.0943,1.09424,1.09426,59400000
2024-10-09T21:47:00+00:00,1.09427,1.0943,1.09426,1.09427,37800000
2024-10-09T21:48:00+00:00,1.09426,1.09432,1.09421,1.09427,33750000
2024-10-09T21:49:00+00:00,1.09424,1.09426,1.09422,1.09424,31500000
2024-10-09T21:50:00+00:00,1.09425,1.09429,1.0942,1.09422,47700000
2024-10-09T21:51:00+00:00,1.09421,1.09428,1.09419,1.09422,45000000
2024-10-09T21:52:00+00:00,1.09423,1.09423,1.0942,1.09422,28800000
2024-10-09T21:53:00+00:00,1.09422,1.09429,1.0942,1.09422,33300000
2024-10-09T21:54:00+00:00,1.09421,1.09426,1.09421,1.09424,26100000
2024-10-09T21:55:00+00:00,1.09424,1.09429,1.09421,1.09429,37800000
2024-10-09T21:56:00+00:00,1.09429,1.0943,1.09423,1.09423,54000000
2024-10-09T21:57:00+00:00,1.09423,1.09426,1.09417,1.09425,32400000
2024-10-09T21:58:00+00:00,1.09424,1.09426,1.09423,1.09424,13500000
2024-10-09T21:59:00+00:00,1.09424,1.09425,1.09415,1.0942,59400000
2024-10-09T22:00:00+00:00,1.09419,1.09437,1.09415,1.09423,72450000
2024-10-09T22:01:00+00:00,1.09423,1.09436,1.09423,1.09426,63000000
2024-10-09T22:02:00+00:00,1.09425,1.09429,1.09422,1.09424,82800000
2024-10-09T22:03:00+00:00,1.09423,1.09427,1.09423,1.09423,21600000
2024-10-09T22:04:00+00:00,1.09422,1.09427,1.09418,1.09423,71100000
2024-10-09T22:05:00+00:00,1.09423,1.09423,1.09417,1.09418,27630000
2024-10-09T22:06:00+00:00,1.09419,1.0942,1.09414,1.09415,26280000
2024-10-09T22:07:00+00:00,1.09416,1.09416,1.09412,1.09412,13500000
2024-10-09T22:08:00+00:00,1.09412,1.09412,1.09407,1.09407,20250000
2024-10-09T22:09:00+00:00,1.09405,1.09407,1.09403,1.09407,27000000
2024-10-09T22:10:00+00:00,1.09403,1.09406,1.09396,1.09399,122340000
2024-10-09T22:11:00+00:00,1.09397,1.09397,1.09383,1.09386,55800000
2024-10-09T22:12:00+00:00,1.09387,1.09389,1.09386,1.09387,29250000
2024-10-09T22:13:00+00:00,1.09386,1.09388,1.09383,1.09387,30600000
2024-10-09T22:14:00+00:00,1.09387,1.09388,1.09386,1.09387,9450000
2024-10-09T22:15:00+00:00,1.09386,1.09387,1.09385,1.09385,9450000
2024-10-09T22:16:00+00:00,1.09385,1.0939,1.09385,1.09389,19350000
2024-10-09T22:17:00+00:00,1.09389,1.0939,1.09388,1.0939,10800000
2024-10-09T22:18:00+00:00,1.0939,1.09398,1.0939,1.09398,27900000
2024-10-09T22:19:00+00:00,1.09399,1.09399,1.09396,1.09396,14400000
2024-10-09T22:20:00+00:00,1.09397,1.09399,1.09397,1.09399,7220000
2024-10-09T22:21:00+00:00,1.094,1.09404,1.09397,1.09398,27900000
2024-10-09T22:22:00+00:00,1.09398,1.09398,1.09393,1.09393,14400000
2024-10-09T22:23:00+00:00,1.09391,1.09393,1.09389,1.09393,20700000
2024-10-09T22:24:00+00:00,1.09393,1.09395,1.09393,1.09393,10800000
2024-10-09T22:25:00+00:00,1.09394,1.09395,1.09391,1.09392,12600000
2024-10-09T22:26:00+00:00,1.09392,1.09396,1.09392,1.09396,9900000
2024-10-09T22:27:00+00:00,1.09396,1.09397,1.09393,1.09397,18000000
2024-10-09T22:28:00+00:00,1.09396,1.09397,1.09395,1.09397,8100000
2024-10-09T22:29:00+00:00,1.09399,1.09403,1.09399,1.09402,11700000
2024-10-09T22:30:00+00:00,1.09402,1.09408,1.09399,1.09407,42300000
2024-10-09T22:31:00+00:00,1.09407,1.09407,1.09405,1.09405,18000000
2024-10-09T22:32:00+00:00,1.09405,1.09406,1.09405,1.09406,3690000
2024-10-09T22:33:00+00:00,1.09406,1.09406,1.09401,1.09405,19890000
2024-10-09T22:34:00+00:00,1.09405,1.09409,1.09404,1.09409,21600000
2024-10-09T22:35:00+00:00,1.09406,1.09406,1.09404,1.09404,3600000
2024-10-09T22:36:00+00:00,1.09404,1.09407,1.09404,1.09407,10800000
2024-10-09T22:37:00+00:00,1.09405,1.09412,1.09405,1.09411,13500000
2024-10-09T22:38:00+00:00,1.09412,1.09412,1.0941,1.0941,8100000
2024-10-09T22:39:00+00:00,1.0941,1.09413,1.0941,1.09413,14130000
2024-10-09T22:40:00+00:00,1.09413,1.09414,1.09413,1.09414,2700000
2024-10-09T22:41:00+00:00,1.09411,1.09414,1.0941,1.09412,18090000
2024-10-09T22:42:00+00:00,1.09412,1.09412,1.09411,1.09411,9900000
2024-10-09T22:43:00+00:00,1.09411,1.09411,1.09405,1.09406,17100000
2024-10-09T22:44:00+00:00,1.09406,1.09413,1.09406,1.0941,19800000
