Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T17:02:00+00:00,1.09415,1.09415,1.09387,1.09389,335950000
2024-10-09T17:03:00+00:00,1.09388,1.09388,1.09384,1.09385,180040000
2024-10-09T17:04:00+00:00,1.09384,1.09395,1.09383,1.09387,241780000
2024-10-09T17:05:00+00:00,1.09389,1.09392,1.09386,1.09389,110820000
2024-10-09T17:06:00+00:00,1.09392,1.094,1.0939,1.0939,171540000
2024-10-09T17:07:00+00:00,1.0939,1.09393,1.09382,1.09393,101880000
2024-10-09T17:08:00+00:00,1.09394,1.09403,1.09394,1.09399,156870000
2024-10-09T17:09:00+00:00,1.09399,1.09403,1.09392,1.09394,108390000
2024-10-09T17:10:00+00:00,1.09394,1.09398,1.09394,1.09397,49050000
2024-10-09T17:11:00+00:00,1.09401,1.09403,1.09394,1.09395,146820000
2024-10-09T17:12:00+00:00,1.09394,1.09396,1.09389,1.09392,53670000
2024-10-09T17:13:00+00:00,1.09392,1.09392,1.09384,1.09384,97650000
2024-10-09T17:14:00+00:00,1.09386,1.09387,1.09376,1.09378,119160000
2024-10-09T17:15:00+00:00,1.09377,1.09386,1.09373,1.09375,190020000
2024-10-09T17:16:00+00:00,1.09377,1.0938,1.09375,1.09379,161400000
2024-10-09T17:17:00+00:00,1.0938,1.09385,1.09377,1.09379,116250000
2024-10-09T17:18:00+00:00,1.09379,1.09385,1.09377,1.09379,72570000
2024-10-09T17:19:00+00:00,1.09383,1.09388,1.09382,1.09385,91200000
2024-10-09T17:20:00+00:00,1.09387,1.09389,1.09379,1.09379,168120000
2024-10-09T17:21:00+00:00,1.09378,1.0938,1.0937,1.0937,138960000
2024-10-09T17:22:00+00:00,1.0937,1.09375,1.09369,1.0937,93870000
2024-10-09T17:23:00+00:00,1.09371,1.0938,1.09371,1.09378,133290000
2024-10-09T17:24:00+00:00,1.09378,1.09386,1.09378,1.09385,54540000
2024-10-09T17:25:00+00:00,1.09385,1.09385,1.09371,1.09372,109860000
2024-10-09T17:26:00+00:00,1.09372,1.09375,1.09371,1.09373,46170000
2024-10-09T17:27:00+00:00,1.09373,1.09379,1.0937,1.09378,108310000
2024-10-09T17:28:00+00:00,1.09378,1.0938,1.09376,1.09376,40020000
2024-10-09T17:29:00+00:00,1.09378,1.09378,1.09375,1.09377,25590000
2024-10-09T17:30:00+00:00,1.09376,1.09392,1.09374,1.09387,102480000
2024-10-09T17:31:00+00:00,1.09388,1.0939,1.09375,1.09375,60780000
2024-10-09T17:32:00+00:00,1.09375,1.09377,1.09373,1.09375,68040000
2024-10-09T17:33:00+00:00,1.09375,1.09375,1.09374,1.09374,21900000
2024-10-09T17:34:00+00:00,1.09373,1.09385,1.09373,1.09384,55200000
2024-10-09T17:35:00+00:00,1.09384,1.09385,1.0938,1.09384,87810000
2024-10-09T17:36:00+00:00,1.09384,1.09385,1.09376,1.09376,83940000
2024-10-09T17:37:00+00:00,1.09379,1.0938,1.09374,1.09378,137310000
2024-10-09T17:38:00+00:00,1.09379,1.09386,1.09379,1.09383,29010000
2024-10-09T17:39:00+00:00,1.09382,1.09385,1.09381,1.09383,54900000
2024-10-09T17:40:00+00:00,1.09383,1.09391,1.09383,1.09391,32400000
2024-10-09T17:41:00+00:00,1.09393,1.09396,1.0939,1.09391,93600000
2024-10-09T17:42:00+00:00,1.09392,1.09393,1.09385,1.09386,52350000
2024-10-09T17:43:00+00:00,1.09385,1.09389,1.09382,1.09382,69930000
2024-10-09T17:44:00+00:00,1.09383,1.09391,1.09381,1.09391,27210000
2024-10-09T17:45:00+00:00,1.0939,1.09397,1.0939,1.09396,42720000
2024-10-09T17:46:00+00:00,1.09396,1.09399,1.09386,1.09386,50790000
2024-10-09T17:47:00+00:00,1.09385,1.09391,1.09382,1.09386,39090000
2024-10-09T17:48:00+00:00,1.09387,1.09387,1.09376,1.09382,77580000
2024-10-09T17:49:00+00:00,1.09381,1.09383,1.0938,1.09381,38130000
2024-10-09T17:50:00+00:00,1.09381,1.09381,1.09376,1.09377,69600000
2024-10-09T17:51:00+00:00,1.09377,1.09383,1.09376,1.0938,106290000
2024-10-09T17:52:00+00:00,1.09379,1.09379,1.09372,1.09373,77760000
2024-10-09T17:53:00+00:00,1.09374,1.0938,1.09372,1.0938,184920000
2024-10-09T17:54:00+00:00,1.09379,1.09379,1.09371,1.09371,78090000
2024-10-09T17:55:00+00:00,1.09371,1.09384,1.0937,1.09384,91830000
2024-10-09T17:56:00+00:00,1.09385,1.09387,1.09379,1.09383,122580000
2024-10-09T17:57:00+00:00,1.09383,1.094,1.09383,1.09398,93750000
2024-10-09T17:58:00+00:00,1.09397,1.094,1.09387,1.09387,151380000
2024-10-09T17:59:00+00:00,1.09387,1.09395,1.09384,1.0939,331200000
2024-10-09T18:00:00+00:00,1.09393,1.09404,1.09383,1.09384,303890000
2024-10-09T18:01:00+00:00,1.09384,1.094,1.09384,1.09393,123300000
2024-10-09T18:02:00+00:00,1.09394,1.09397,1.0938,1.0938,119340000
2024-10-09T18:03:00+00:00,1.09381,1.09393,1.09374,1.09391,219240000
2024-10-09T18:04:00+00:00,1.09391,1.094,1.09389,1.09396,155430000
2024-10-09T18:05:00+00:00,1.09397,1.09397,1.09376,1.09377,79650000
2024-10-09T18:06:00+00:00,1.09377,1.09381,1.09375,1.09381,90000000
2024-10-09T18:07:00+00:00,1.09385,1.09392,1.09385,1.09392,151470000
2024-10-09T18:08:00+00:00,1.09393,1.09402,1.09391,1.09396,110340000
2024-10-09T18:09:00+00:00,1.09397,1.09397,1.09385,1.09385,100020000
2024-10-09T18:10:00+00:00,1.09386,1.09391,1.09378,1.09379,123930000
2024-10-09T18:11:00+00:00,1.09379,1.09386,1.09373,1.09374,183420000
2024-10-09T18:12:00+00:00,1.09374,1.09374,1.09362,1.09362,154800000
2024-10-09T18:13:00+00:00,1.09364,1.09375,1.09362,1.09372,97110000
2024-10-09T18:14:00+00:00,1.09371,1.09381,1.09371,1.09377,59490000
2024-10-09T18:15:00+00:00,1.09377,1.09377,1.09365,1.0937,197820000
2024-10-09T18:16:00+00:00,1.09369,1.09372,1.09365,1.09368,198090000
2024-10-09T18:17:00+00:00,1.09369,1.09373,1.09366,1.09368,77070000
2024-10-09T18:18:00+00:00,1.09367,1.09376,1.09364,1.09372,109650000
2024-10-09T18:19:00+00:00,1.09372,1.09385,1.09371,1.09383,103680000
2024-10-09T18:20:00+00:00,1.09382,1.09385,1.09377,1.09382,151740000
2024-10-09T18:21:00+00:00,1.09381,1.09387,1.09374,1.09385,228150000
2024-10-09T18:22:00+00:00,1.09386,1.09388,1.09382,1.09386,204480000
2024-10-09T18:23:00+00:00,1.09385,1.09386,1.09382,1.09385,178380000
2024-10-09T18:24:00+00:00,1.09386,1.09397,1.09385,1.09394,158310000
2024-10-09T18:25:00+00:00,1.09397,1.09418,1.09397,1.09417,81720000
2024-10-09T18:26:00+00:00,1.09417,1.09426,1.09417,1.09417,68190000
2024-10-09T18:27:00+00:00,1.09417,1.09422,1.09415,1.09422,229590000
2024-10-09T18:28:00+00:00,1.09421,1.09422,1.09419,1.0942,71640000
2024-10-09T18:29:00+00:00,1.09419,1.09422,1.09413,1.0942,168570000
2024-10-09T18:30:00+00:00,1.09418,1.09422,1.09411,1.09417,136860000
2024-10-09T18:31:00+00:00,1.09416,1.09418,1.09413,1.09413,72870000
2024-10-09T18:32:00+00:00,1.09413,1.09415,1.09402,1.09403,138780000
2024-10-09T18:33:00+00:00,1.09402,1.09406,1.09396,1.094,172620000
2024-10-09T18:34:00+00:00,1.094,1.09402,1.09397,1.09397,108360000
2024-10-09T18:35:00+00:00,1.09397,1.09412,1.09396,1.09411,99990000
2024-10-09T18:36:00+00:00,1.09409,1.09413,1.09407,1.09412,157320000
2024-10-09T18:37:00+00:00,1.09413,1.09426,1.09412,1.09422,126630000
2024-10-09T18:38:00+00:00,1.09422,1.09422,1.09413,1.09419,89460000
2024-10-09T18:39:00+00:00,1.09418,1.09418,1.09413,1.09413,88290000
2024-10-09T18:40:00+00:00,1.09411,1.09416,1.09409,1.09411,111870000
2024-10-09T18:41:00+00:00,1.09412,1.09415,1.09395,1.09396,138960000
2024-10-09T18:42:00+00:00,1.09397,1.09408,1.09397,1.09408,57690000
2024-10-09T18:43:00+00:00,1.09406,1.09406,1.09401,1.09402,156510000
2024-10-09T18:44:00+00:00,1.09401,1.09406,1.09401,1.09406,208620000
2024-10-09T18:45:00+00:00,1.09407,1.0942,1.09406,1.09415,182610000
2024-10-09T18:46:00+00:00,1.09416,1.09416,1.09411,1.09414,76170000
2024-10-09T18:47:00+00:00,1.09413,1.09413,1.09405,1.09405,47250000
2024-10-09T18:48:00+00:00,1.09406,1.09408,1.09406,1.09407,77040000
2024-10-09T18:49:00+00:00,1.09407,1.09407,1.09386,1.09386,143100000
2024-10-09T18:50:00+00:00,1.09386,1.09386,1.09382,1.09386,77400000
2024-10-09T18:51:00+00:00,1.09386,1.09386,1.09375,1.0938,138240000
2024-10-09T18:52:00+00:00,1.09379,1.0938,1.09373,1.09377,96750000
2024-10-09T18:53:00+00:00,1.09375,1.09376,1.09371,1.09372,98550000
2024-10-09T18:54:00+00:00,1.09372,1.09373,1.09369,1.09372,116280000
2024-10-09T18:55:00+00:00,1.09372,1.09372,1.09362,1.09368,106470000
2024-10-09T18:56:00+00:00,1.09367,1.09378,1.09364,1.09377,72210000
2024-10-09T18:57:00+00:00,1.09375,1.09378,1.09365,1.09365,128220000
2024-10-09T18:58:00+00:00,1.09366,1.09366,1.09362,1.09366,116550000
2024-10-09T18:59:00+00:00,1.09366,1.09368,1.09364,1.09365,308250000
2024-10-09T19:00:00+00:00,1.09366,1.09376,1.09366,1.09366,275070000
2024-10-09T19:01:00+00:00,1.09368,1.0937,1.09365,1.09368,269370000
2024-10-09T19:02:00+00:00,1.09369,1.09378,1.09367,1.09375,181440000
2024-10-09T19:03:00+00:00,1.09376,1.09383,1.09376,1.0938,123480000
2024-10-09T19:04:00+00:00,1.09381,1.09381,1.09375,1.09379,262530000
2024-10-09T19:05:00+00:00,1.09378,1.09381,1.09375,1.0938,159660000
2024-10-09T19:06:00+00:00,1.09379,1.09379,1.09378,1.09379,78750000
2024-10-09T19:07:00+00:00,1.09382,1.0939,1.09379,1.0938,166800000
2024-10-09T19:08:00+00:00,1.09379,1.0938,1.09371,1.09372,160110000
2024-10-09T19:09:00+00:00,1.09373,1.09376,1.09367,1.09369,151830000
2024-10-09T19:10:00+00:00,1.0937,1.09387,1.09369,1.09383,84330000
2024-10-09T19:11:00+00:00,1.09383,1.09387,1.09382,1.09382,192630000
2024-10-09T19:12:00+00:00,1.09384,1.09398,1.09384,1.09398,113010000
2024-10-09T19:13:00+00:00,1.09397,1.09412,1.09397,1.09405,89460000
2024-10-09T19:14:00+00:00,1.09405,1.09405,1.09398,1.09398,75540000
2024-10-09T19:15:00+00:00,1.09397,1.09404,1.09397,1.09401,131940000
2024-10-09T19:16:00+00:00,1.09401,1.09407,1.09401,1.09403,56400000
2024-10-09T19:17:00+00:00,1.09403,1.09407,1.09403,1.09407,68790000
2024-10-09T19:18:00+00:00,1.09406,1.09412,1.09399,1.09411,122850000
2024-10-09T19:19:00+00:00,1.09412,1.09413,1.0941,1.09413,54300000
2024-10-09T19:20:00+00:00,1.09413,1.09413,1.09407,1.09408,171360000
2024-10-09T19:21:00+00:00,1.09404,1.09408,1.09403,1.09406,29640000
2024-10-09T19:22:00+00:00,1.09407,1.09411,1.09402,1.09402,102330000
2024-10-09T19:23:00+00:00,1.09403,1.09407,1.09401,1.09406,54360000
2024-10-09T19:24:00+00:00,1.09406,1.09412,1.09406,1.09411,103140000
2024-10-09T19:25:00+00:00,1.09411,1.09412,1.0941,1.0941,58710000
2024-10-09T19:26:00+00:00,1.0941,1.0941,1.09403,1.09406,89100000
2024-10-09T19:27:00+00:00,1.09405,1.09406,1.09394,1.09396,68400000
2024-10-09T19:28:00+00:00,1.09397,1.09402,1.09397,1.094,94680000
2024-10-09T19:29:00+00:00,1.09401,1.09403,1.09398,1.09401,68130000
2024-10-09T19:30:00+00:00,1.09403,1.09408,1.09402,1.09403,69000000
2024-10-09T19:31:00+00:00,1.09402,1.09404,1.0939,1.09391,106900000
2024-10-09T19:32:00+00:00,1.09393,1.09396,1.09379,1.09385,145380000
2024-10-09T19:33:00+00:00,1.09384,1.09395,1.0938,1.09394,279450000
2024-10-09T19:34:00+00:00,1.09394,1.09394,1.09389,1.09391,126540000
2024-10-09T19:35:00+00:00,1.09391,1.09396,1.09391,1.09396,46350000
2024-10-09T19:36:00+00:00,1.09395,1.09397,1.0939,1.09392,142140000
2024-10-09T19:37:00+00:00,1.09394,1.09394,1.09389,1.0939,156150000
2024-10-09T19:38:00+00:00,1.09391,1.09393,1.09384,1.09384,189900000
2024-10-09T19:39:00+00:00,1.09384,1.09385,1.0938,1.0938,140940000
2024-10-09T19:40:00+00:00,1.09379,1.09379,1.0937,1.09376,87030000
2024-10-09T19:41:00+00:00,1.09375,1.09378,1.09374,1.09378,128700000
2024-10-09T19:42:00+00:00,1.09377,1.09377,1.09371,1.09372,56700000
2024-10-09T19:43:00+00:00,1.09371,1.09375,1.0937,1.09375,127530000
2024-10-09T19:44:00+00:00,1.09375,1.09375,1.0937,1.09375,99090000
2024-10-09T19:45:00+00:00,1.09375,1.09377,1.09374,1.09374,169830000
2024-10-09T19:46:00+00:00,1.09375,1.09377,1.09374,1.09374,137250000
2024-10-09T19:47:00+00:00,1.09375,1.09379,1.0937,1.0937,50940000
2024-10-09T19:48:00+00:00,1.0937,1.09376,1.09369,1.09374,191700000
2024-10-09T19:49:00+00:00,1.09375,1.09379,1.09372,1.09374,287100000
2024-10-09T19:50:00+00:00,1.09376,1.09376,1.09374,1.09374,169200000
2024-10-09T19:51:00+00:00,1.09375,1.09377,1.09374,1.09374,170910000
2024-10-09T19:52:00+00:00,1.09375,1.09375,1.09372,1.09374,277650000
2024-10-09T19:53:00+00:00,1.09375,1.09378,1.09374,1.09377,141300000
2024-10-09T19:54:00+00:00,1.09377,1.09382,1.09376,1.09381,271710000
2024-10-09T19:55:00+00:00,1.09382,1.09386,1.0938,1.09384,247620000
2024-10-09T19:56:00+00:00,1.09385,1.09389,1.09384,1.09388,141150000
2024-10-09T19:57:00+00:00,1.09388,1.09397,1.09388,1.09395,12840000
2024-10-09T19:58:00+00:00,1.09394,1.09395,1.0939,1.0939,111660000
2024-10-09T19:59:00+00:00,1.09391,1.09392,1.09385,1.09386,130590000
2024-10-09T20:00:00+00:00,1.09386,1.09389,1.09383,1.09385,148050000
2024-10-09T20:01:00+00:00,1.09384,1.09386,1.0938,1.09381,89730000
2024-10-09T20:02:00+00:00,1.09382,1.09382,1.09379,1.09381,78240000
2024-10-09T20:03:00+00:00,1.09381,1.09382,1.09376,1.09376,39540000
2024-10-09T20:04:00+00:00,1.09377,1.09381,1.09376,1.0938,93540000
2024-10-09T20:05:00+00:00,1.09381,1.09383,1.09378,1.09378,70020000
2024-10-09T20:06:00+00:00,1.09378,1.09379,1.09376,1.09378,13950000
2024-10-09T20:07:00+00:00,1.09378,1.09378,1.09372,1.09375,151030000
2024-10-09T20:08:00+00:00,1.09375,1.09379,1.09373,1.09376,89820000
2024-10-09T20:09:00+00:00,1.09375,1.09375,1.09373,1.09374,29250000
2024-10-09T20:10:00+00:00,1.09373,1.09377,1.09373,1.09374,92790000
2024-10-09T20:11:00+00:00,1.09373,1.09373,1.0937,1.0937,72540000
2024-10-09T20:12:00+00:00,1.09371,1.09373,1.0937,1.09373,151820000
2024-10-09T20:13:00+00:00,1.09374,1.09375,1.09372,1.09375,56700000
2024-10-09T20:14:00+00:00,1.09376,1.09377,1.09375,1.09375,42300000
2024-10-09T20:15:00+00:00,1.09376,1.0938,1.09375,1.09375,85300000
2024-10-09T20:16:00+00:00,1.09375,1.09377,1.09375,1.09377,22080000
2024-10-09T20:17:00+00:00,1.09377,1.09378,1.09377,1.09377,19530000
2024-10-09T20:18:00+00:00,1.09379,1.09383,1.09379,1.09382,27660000
2024-10-09T20:19:00+00:00,1.09383,1.09383,1.09382,1.09383,15390000
2024-10-09T20:20:00+00:00,1.09383,1.09383,1.09376,1.09377,42680000
2024-10-09T20:21:00+00:00,1.09376,1.09378,1.09376,1.09377,34380000
2024-10-09T20:22:00+00:00,1.09377,1.09377,1.09375,1.09376,28080000
2024-10-09T20:23:00+00:00,1.09377,1.09377,1.09376,1.09377,29730000
2024-10-09T20:24:00+00:00,1.09378,1.09383,1.09378,1.09383,24060000
2024-10-09T20:25:00+00:00,1.09384,1.09388,1.09384,1.09388,32880000
2024-10-09T20:26:00+00:00,1.09387,1.09387,1.09383,1.09384,46080000
2024-10-09T20:27:00+00:00,1.09383,1.09387,1.09383,1.09383,40500000
2024-10-09T20:28:00+00:00,1.09383,1.09383,1.09381,1.09382,28260000
2024-10-09T20:29:00+00:00,1.09381,1.09382,1.09375,1.09379,103620000
2024-10-09T20:30:00+00:00,1.0938,1.09382,1.09366,1.09368,158550000
2024-10-09T20:31:00+00:00,1.09369,1.09372,1.09368,1.09372,109290000
2024-10-09T20:32:00+00:00,1.09371,1.09372,1.09367,1.09368,79560000
2024-10-09T20:33:00+00:00,1.09369,1.09369,1.09367,1.09367,33570000
2024-10-09T20:35:00+00:00,1.09367,1.09367,1.09367,1.09367,1800000
2024-10-09T20:36:00+00:00,1.09366,1.09366,1.09366,1.09366,13500000
2024-10-09T20:37:00+00:00,1.09367,1.09372,1.09366,1.09371,55800000
2024-10-09T20:38:00+00:00,1.09371,1.09376,1.0937,1.09375,80550000
2024-10-09T20:39:00+00:00,1.09376,1.0938,1.09375,1.09378,134190000
2024-10-09T20:40:00+00:00,1.09378,1.09382,1.09378,1.09381,33600000
2024-10-09T20:41:00+00:00,1.09381,1.09384,1.09381,1.09382,2940000
2024-10-09T20:42:00+00:00,1.09382,1.09382,1.0938,1.09381,16020000
2024-10-09T20:43:00+00:00,1.09381,1.09386,1.0938,1.09385,16950000
2024-10-09T20:44:00+00:00,1.09385,1.09385,1.09385,1.09385,3780000
2024-10-09T20:45:00+00:00,1.09385,1.09385,1.0938,1.09381,52110000
2024-10-09T20:46:00+00:00,1.09381,1.09381,1.09379,1.09381,33300000
2024-10-09T20:47:00+00:00,1.0938,1.09383,1.09379,1.09383,59040000
2024-10-09T20:48:00+00:00,1.09384,1.09384,1.09376,1.09381,50370000
2024-10-09T20:49:00+00:00,1.09382,1.09385,1.09382,1.09383,18750000
2024-10-09T20:50:00+00:00,1.09383,1.09405,1.09377,1.09402,94740000
2024-10-09T20:51:00+00:00,1.09402,1.09405,1.09402,1.09405,130170000
2024-10-09T20:52:00+00:00,1.09404,1.09407,1.09404,1.09407,30240000
2024-10-09T20:53:00+00:00,1.09407,1.09407,1.09405,1.09405,23400000
2024-10-09T20:54:00+00:00,1.09405,1.09406,1.09399,1.094,98550000
2024-10-09T20:55:00+00:00,1.094,1.09404,1.094,1.09401,45450000
2024-10-09T20:56:00+00:00,1.094,1.09402,1.094,1.09401,59850000
2024-10-09T20:57:00+00:00,1.094,1.09401,1.09398,1.09399,118910000
2024-10-09T20:58:00+00:00,1.09399,1.094,1.09393,1.09398,112020000
2024-10-09T20:59:00+00:00,1.09398,1.09398,1.09376,1.09376,67050000
2024-10-09T21:00:00+00:00,1.09368,1.09372,1.09367,1.09372,43880000
2024-10-09T21:01:00+00:00,1.09373,1.09374,1.09368,1.09371,47520000
2024-10-09T21:02:00+00:00,1.09369,1.09369,1.09369,1.09369,900000
2024-10-09T21:03:00+00:00,1.09374,1.09374,1.09374,1.09374,4500000
2024-10-09T21:04:00+00:00,1.0937,1.0937,1.09369,1.09369,1620000
2024-10-09T21:05:00+00:00,1.09388,1.09388,1.09383,1.09386,6300000
2024-10-09T21:06:00+00:00,1.09385,1.09386,1.09377,1.09386,12600000
2024-10-09T21:07:00+00:00,1.09385,1.09386,1.09384,1.09385,7200000
2024-10-09T21:08:00+00:00,1.09384,1.09385,1.09379,1.09385,8100000
2024-10-09T21:09:00+00:00,1.09386,1.09386,1.09385,1.09385,2700000
2024-10-09T21:10:00+00:00,1.09386,1.09386,1.09385,1.09386,4500000
2024-10-09T21:11:00+00:00,1.09385,1.09386,1.09379,1.09386,6300000
2024-10-09T21:12:00+00:00,1.09385,1.0939,1.0938,1.09388,20700000
2024-10-09T21:13:00+00:00,1.0939,1.0939,1.09388,1.0939,5400000
2024-10-09T21:14:00+00:00,1.09389,1.0939,1.09387,1.09389,13500000
2024-10-09T21:15:00+00:00,1.09389,1.09391,1.09389,1.09389,8100000
2024-10-09T21:16:00+00:00,1.0939,1.0939,1.09378,1.09378,34200000
2024-10-09T21:17:00+00:00,1.09378,1.09382,1.09378,1.09378,9120000
2024-10-09T21:18:00+00:00,1.09383,1.09388,1.09383,1.09388,2040000
2024-10-09T21:19:00+00:00,1.0939,1.09392,1.09387,1.09387,21600000
2024-10-09T21:20:00+00:00,1.09386,1.09386,1.09384,1.09384,1020000
2024-10-09T21:21:00+00:00,1.09385,1.09393,1.0938,1.09389,27240000
2024-10-09T21:22:00+00:00,1.0939,1.09395,1.09389,1.09389,39600000
2024-10-09T21:23:00+00:00,1.09389,1.09392,1.09383,1.09383,17100000
2024-10-09T21:24:00+00:00,1.09382,1.09386,1.09379,1.09383,7890000
2024-10-09T21:25:00+00:00,1.09382,1.09382,1.09381,1.09381,9900000
2024-10-09T21:26:00+00:00,1.09382,1.09385,1.09374,1.09383,5760000
2024-10-09T21:27:00+00:00,1.09383,1.09394,1.09383,1.09393,18900000
2024-10-09T21:28:00+00:00,1.09394,1.09395,1.09392,1.09393,17100000
2024-10-09T21:29:00+00:00,1.09392,1.09393,1.09383,1.09392,26100000
2024-10-09T21:30:00+00:00,1.09391,1.09395,1.09384,1.09393,72000000
2024-10-09T21:31:00+00:00,1.09393,1.09393,1.09385,1.09391,71100000
2024-10-09T21:32:00+00:00,1.09392,1.09392,1.09381,1.09382,9900000
2024-10-09T21:33:00+00:00,1.09381,1.09389,1.09381,1.09389,14400000
2024-10-09T21:34:00+00:00,1.09388,1.094,1.09385,1.094,43010000
2024-10-09T21:35:00+00:00,1.094,1.094,1.094,1.094,260000
2024-10-09T21:36:00+00:00,1.094,1.09404,1.09387,1.09388,53490000
2024-10-09T21:37:00+00:00,1.0939,1.09394,1.09388,1.09394,47700000
2024-10-09T21:38:00+00:00,1.09393,1.09394,1.09385,1.09386,20700000
2024-10-09T21:39:00+00:00,1.09394,1.09398,1.09391,1.09398,32400000
2024-10-09T21:40:00+00:00,1.09397,1.09403,1.09397,1.09402,10800000
2024-10-09T21:41:00+00:00,1.09404,1.09407,1.09398,1.09405,37800000
2024-10-09T21:42:00+00:00,1.09404,1.09404,1.09397,1.09398,25200000
2024-10-09T21:43:00+00:00,1.09398,1.09404,1.09398,1.09404,24300000
2024-10-09T21:44:00+00:00,1.09403,1.09409,1.094,1.09407,28800000
2024-10-09T21:45:00+00:00,1.09408,1.09426,1.09397,1.09414,172080000
2024-10-09T21:46:00+00:00,1.09415,1.09419,1.09413,1.09418,56700000
2024-10-09T21:47:00+00:00,1.09417,1.09421,1.09415,1.09419,32400000
2024-10-09T21:48:00+00:00,1.09418,1.09418,1.09407,1.09407,66760000
2024-10-09T21:49:00+00:00,1.09412,1.09415,1.09412,1.09414,30600000
2024-10-09T21:50:00+00:00,1.09413,1.09413,1.09405,1.09409,94500000
2024-10-09T21:51:00+00:00,1.09412,1.09415,1.09405,1.09413,108040000
2024-10-09T21:52:00+00:00,1.09414,1.09414,1.0941,1.09413,34320000
2024-10-09T21:53:00+00:00,1.09412,1.09414,1.09405,1.09412,36900000
2024-10-09T21:54:00+00:00,1.09412,1.09413,1.09405,1.09405,36590000
2024-10-09T21:55:00+00:00,1.09406,1.09411,1.09405,1.09408,93640000
2024-10-09T21:56:00+00:00,1.09409,1.09412,1.09404,1.09405,136800000
2024-10-09T21:57:00+00:00,1.09404,1.09412,1.09404,1.09408,159300000
2024-10-09T21:58:00+00:00,1.09408,1.09409,1.09406,1.09408,64800000
2024-10-09T21:59:00+00:00,1.09407,1.09409,1.09402,1.09403,289800000
2024-10-09T22:00:00+00:00,1.09403,1.09426,1.094,1.09415,65250000
2024-10-09T22:01:00+00:00,1.09416,1.09421,1.09415,1.09417,50400000
2024-10-09T22:02:00+00:00,1.09419,1.0942,1.09415,1.09419,80100000
2024-10-09T22:03:00+00:00,1.09418,1.09419,1.09416,1.09416,23400000
2024-10-09T22:04:00+00:00,1.09416,1.0942,1.09413,1.09416,39150000
2024-10-09T22:05:00+00:00,1.09415,1.09416,1.09412,1.09412,33300000
2024-10-09T22:06:00+00:00,1.09412,1.09413,1.09407,1.09407,45000000
2024-10-09T22:07:00+00:00,1.09409,1.0941,1.09406,1.09406,9090000
2024-10-09T22:08:00+00:00,1.09405,1.09405,1.09401,1.09401,14520000
2024-10-09T22:09:00+00:00,1.09401,1.09402,1.094,1.09401,35550000
2024-10-09T22:10:00+00:00,1.094,1.094,1.09391,1.09394,71850000
2024-10-09T22:11:00+00:00,1.09394,1.09394,1.09378,1.09381,62550000
2024-10-09T22:12:00+00:00,1.09381,1.09385,1.09381,1.09382,33750000
2024-10-09T22:13:00+00:00,1.09382,1.09382,1.0938,1.09382,32850000
2024-10-09T22:14:00+00:00,1.09381,1.09381,1.09381,1.09381,7650000
2024-10-09T22:15:00+00:00,1.09381,1.09382,1.09381,1.09381,19800000
2024-10-09T22:16:00+00:00,1.09382,1.09384,1.09382,1.09384,17100000
2024-10-09T22:17:00+00:00,1.09385,1.09386,1.09384,1.09386,24480000
2024-10-09T22:18:00+00:00,1.09385,1.09394,1.09385,1.09394,52650000
2024-10-09T22:19:00+00:00,1.09394,1.09394,1.09391,1.09393,25670000
2024-10-09T22:20:00+00:00,1.09394,1.09395,1.09394,1.09395,10800000
2024-10-09T22:21:00+00:00,1.09396,1.09399,1.09394,1.09394,47250000
2024-10-09T22:22:00+00:00,1.09395,1.09395,1.09389,1.09389,26570000
2024-10-09T22:23:00+00:00,1.09388,1.09389,1.09385,1.09389,45020000
2024-10-09T22:24:00+00:00,1.0939,1.09392,1.0939,1.0939,27450000
2024-10-09T22:25:00+00:00,1.0939,1.09392,1.09388,1.09389,28800000
2024-10-09T22:26:00+00:00,1.0939,1.09393,1.0939,1.09391,15300000
2024-10-09T22:27:00+00:00,1.09392,1.09394,1.09389,1.09394,27900000
2024-10-09T22:28:00+00:00,1.09392,1.09394,1.09391,1.09394,18000000
2024-10-09T22:29:00+00:00,1.09395,1.094,1.09395,1.09398,18470000
2024-10-09T22:30:00+00:00,1.09399,1.09405,1.09396,1.09404,87750000
2024-10-09T22:31:00+00:00,1.09405,1.09405,1.09401,1.09402,97620000
2024-10-09T22:32:00+00:00,1.09403,1.09403,1.09401,1.09402,18900000
2024-10-09T22:33:00+00:00,1.09403,1.09403,1.09399,1.09401,48090000
2024-10-09T22:34:00+00:00,1.09402,1.09406,1.094,1.09406,62100000
2024-10-09T22:35:00+00:00,1.09405,1.09405,1.09401,1.09402,17550000
2024-10-09T22:36:00+00:00,1.09401,1.09404,1.09401,1.09404,45000000
2024-10-09T22:37:00+00:00,1.09403,1.09409,1.09403,1.09409,45900000
2024-10-09T22:38:00+00:00,1.09409,1.09409,1.09406,1.09407,32490000
2024-10-09T22:39:00+00:00,1.09408,1.09411,1.09407,1.09409,57550000
2024-10-09T22:40:00+00:00,1.0941,1.09411,1.0941,1.09411,11700000
2024-10-09T22:41:00+00:00,1.0941,1.09411,1.09408,1.0941,62100000
2024-10-09T22:42:00+00:00,1.09409,1.09409,1.09407,1.09408,37620000
2024-10-09T22:43:00+00:00,1.09407,1.09408,1.09402,1.09405,57440000
