Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T17:02:00+00:00,1.0908,1.09092,1.09044,1.09045,663160000
2024-10-10T17:03:00+00:00,1.09048,1.09067,1.09043,1.09064,588410000
2024-10-10T17:04:00+00:00,1.09065,1.09067,1.09041,1.09044,405900000
2024-10-10T17:05:00+00:00,1.09046,1.09049,1.09027,1.09026,435690000
2024-10-10T17:06:00+00:00,1.09027,1.09028,1.09006,1.09013,234690000
2024-10-10T17:07:00+00:00,1.09013,1.09022,1.09007,1.0901,225450000
2024-10-10T17:08:00+00:00,1.09011,1.09016,1.09001,1.09006,281880000
2024-10-10T17:09:00+00:00,1.09007,1.09032,1.09005,1.09021,353070000
2024-10-10T17:10:00+00:00,1.09023,1.09042,1.09022,1.09035,495340000
2024-10-10T17:11:00+00:00,1.09037,1.09037,1.09017,1.09025,415350000
2024-10-10T17:12:00+00:00,1.09027,1.09035,1.09006,1.09012,430870000
2024-10-10T17:13:00+00:00,1.09015,1.09024,1.09011,1.09012,535950000
2024-10-10T17:14:00+00:00,1.09013,1.09019,1.09008,1.09011,242220000
2024-10-10T17:15:00+00:00,1.09013,1.0903,1.09011,1.09023,141360000
2024-10-10T17:16:00+00:00,1.09024,1.09028,1.09015,1.0902,172710000
2024-10-10T17:17:00+00:00,1.09023,1.09045,1.09018,1.09043,287610000
2024-10-10T17:18:00+00:00,1.09045,1.09069,1.0904,1.09066,360120000
2024-10-10T17:19:00+00:00,1.09066,1.09079,1.0906,1.09076,327350000
2024-10-10T17:20:00+00:00,1.09079,1.09116,1.09077,1.09111,934340000
2024-10-10T17:21:00+00:00,1.09113,1.09129,1.09109,1.09127,545330000
2024-10-10T17:22:00+00:00,1.09128,1.09136,1.09123,1.09132,362700000
2024-10-10T17:23:00+00:00,1.09133,1.09134,1.09122,1.09122,366510000
2024-10-10T17:24:00+00:00,1.09125,1.09147,1.09123,1.09132,438390000
2024-10-10T17:25:00+00:00,1.09133,1.09135,1.09127,1.09131,412260000
2024-10-10T17:26:00+00:00,1.09133,1.09134,1.09119,1.09122,229960000
2024-10-10T17:27:00+00:00,1.09125,1.09129,1.09122,1.09126,312570000
2024-10-10T17:28:00+00:00,1.09126,1.09153,1.09125,1.09151,310110000
2024-10-10T17:29:00+00:00,1.09152,1.09163,1.09142,1.09154,265380000
2024-10-10T17:30:00+00:00,1.09157,1.09174,1.09156,1.09172,237150000
2024-10-10T17:31:00+00:00,1.09174,1.09191,1.09173,1.09187,337080000
2024-10-10T17:32:00+00:00,1.09189,1.0919,1.09168,1.09171,95040000
2024-10-10T17:33:00+00:00,1.09173,1.09173,1.09162,1.09162,227920000
2024-10-10T17:34:00+00:00,1.09162,1.09177,1.0916,1.0917,253920000
2024-10-10T17:35:00+00:00,1.0917,1.09191,1.09169,1.09184,221490000
2024-10-10T17:36:00+00:00,1.09185,1.09191,1.09177,1.09186,111330000
2024-10-10T17:37:00+00:00,1.09187,1.09188,1.09174,1.09176,149790000
2024-10-10T17:38:00+00:00,1.0918,1.09181,1.09175,1.09176,67050000
2024-10-10T17:39:00+00:00,1.09178,1.09192,1.09175,1.09189,123750000
2024-10-10T17:40:00+00:00,1.09191,1.09192,1.09186,1.09188,137430000
2024-10-10T17:41:00+00:00,1.0919,1.09191,1.09183,1.09182,121590000
2024-10-10T17:42:00+00:00,1.09184,1.09188,1.09178,1.09186,165240000
2024-10-10T17:43:00+00:00,1.09188,1.09192,1.09185,1.09185,196470000
2024-10-10T17:44:00+00:00,1.09186,1.09189,1.09178,1.09185,121050000
2024-10-10T17:45:00+00:00,1.09186,1.09189,1.09176,1.09179,270000000
2024-10-10T17:46:00+00:00,1.09182,1.09186,1.09178,1.09182,119340000
2024-10-10T17:47:00+00:00,1.09184,1.09194,1.09183,1.09192,142290000
2024-10-10T17:48:00+00:00,1.09193,1.09198,1.09187,1.09191,198990000
2024-10-10T17:49:00+00:00,1.09193,1.09208,1.0919,1.09206,266850000
2024-10-10T17:50:00+00:00,1.09208,1.09209,1.09191,1.0919,208530000
2024-10-10T17:51:00+00:00,1.09193,1.09199,1.09184,1.0919,166860000
2024-10-10T17:52:00+00:00,1.0919,1.09194,1.09176,1.09175,161820000
2024-10-10T17:53:00+00:00,1.09176,1.09178,1.09163,1.09162,80250000
2024-10-10T17:54:00+00:00,1.09164,1.09178,1.09162,1.09175,139080000
2024-10-10T17:55:00+00:00,1.0918,1.09194,1.09177,1.09189,109440000
2024-10-10T17:56:00+00:00,1.0919,1.09196,1.09183,1.09194,160920000
2024-10-10T17:57:00+00:00,1.09195,1.09201,1.09186,1.09194,180750000
2024-10-10T17:58:00+00:00,1.09196,1.09196,1.09186,1.09188,86040000
2024-10-10T17:59:00+00:00,1.09191,1.09196,1.09187,1.09192,459900000
2024-10-10T18:00:00+00:00,1.09193,1.09199,1.09191,1.0919,179880000
2024-10-10T18:01:00+00:00,1.09192,1.09207,1.09183,1.09202,252090000
2024-10-10T18:02:00+00:00,1.09205,1.09206,1.09199,1.09199,250240000
2024-10-10T18:03:00+00:00,1.09202,1.09202,1.09193,1.09192,159750000
2024-10-10T18:04:00+00:00,1.09192,1.09202,1.09191,1.09197,138600000
2024-10-10T18:05:00+00:00,1.092,1.09201,1.09195,1.09197,115650000
2024-10-10T18:06:00+00:00,1.09199,1.09215,1.09198,1.09212,135900000
2024-10-10T18:07:00+00:00,1.09215,1.09217,1.09213,1.09213,93050000
2024-10-10T18:08:00+00:00,1.09214,1.09215,1.09206,1.09211,175950000
2024-10-10T18:09:00+00:00,1.09214,1.09215,1.09207,1.09212,152100000
2024-10-10T18:10:00+00:00,1.09213,1.09219,1.09212,1.09215,53730000
2024-10-10T18:11:00+00:00,1.09216,1.09231,1.09215,1.09229,133530000
2024-10-10T18:12:00+00:00,1.09232,1.09244,1.09231,1.09239,434600000
2024-10-10T18:13:00+00:00,1.09242,1.09255,1.0924,1.09248,510840000
2024-10-10T18:14:00+00:00,1.09251,1.09251,1.09235,1.09239,214640000
2024-10-10T18:15:00+00:00,1.09241,1.09242,1.09228,1.09227,342450000
2024-10-10T18:16:00+00:00,1.09228,1.09233,1.09214,1.09219,125910000
2024-10-10T18:17:00+00:00,1.0922,1.09223,1.09213,1.09219,167310000
2024-10-10T18:18:00+00:00,1.09221,1.09221,1.09206,1.09205,62010000
2024-10-10T18:19:00+00:00,1.09207,1.09214,1.09206,1.0921,178110000
2024-10-10T18:20:00+00:00,1.09211,1.09213,1.09206,1.09206,82470000
2024-10-10T18:21:00+00:00,1.09207,1.09213,1.09203,1.09211,139740000
2024-10-10T18:22:00+00:00,1.09213,1.09216,1.09208,1.09209,143250000
2024-10-10T18:23:00+00:00,1.0921,1.09217,1.09209,1.09214,45330000
2024-10-10T18:24:00+00:00,1.09213,1.09216,1.09207,1.09206,106920000
2024-10-10T18:25:00+00:00,1.0921,1.09222,1.09209,1.09217,288090000
2024-10-10T18:26:00+00:00,1.09218,1.0922,1.09211,1.09214,96390000
2024-10-10T18:27:00+00:00,1.09216,1.09219,1.0921,1.0921,121470000
2024-10-10T18:28:00+00:00,1.09211,1.09218,1.0921,1.09216,127200000
2024-10-10T18:29:00+00:00,1.09217,1.09224,1.09215,1.09222,120960000
2024-10-10T18:30:00+00:00,1.09224,1.09236,1.0922,1.09232,128250000
2024-10-10T18:31:00+00:00,1.09233,1.09235,1.09227,1.0923,438870000
2024-10-10T18:32:00+00:00,1.09233,1.0924,1.09228,1.09238,304400000
2024-10-10T18:33:00+00:00,1.09241,1.09244,1.09237,1.09241,166590000
2024-10-10T18:34:00+00:00,1.09242,1.09244,1.0923,1.09231,95850000
2024-10-10T18:35:00+00:00,1.09233,1.09241,1.09232,1.09232,102960000
2024-10-10T18:36:00+00:00,1.09233,1.09236,1.09227,1.09232,80820000
2024-10-10T18:37:00+00:00,1.09235,1.09241,1.09233,1.09235,76530000
2024-10-10T18:38:00+00:00,1.09237,1.09249,1.09233,1.09247,184380000
2024-10-10T18:39:00+00:00,1.09249,1.09262,1.09248,1.09257,117930000
2024-10-10T18:40:00+00:00,1.0926,1.0927,1.09259,1.09262,331380000
2024-10-10T18:41:00+00:00,1.09264,1.09266,1.09254,1.09254,279740000
2024-10-10T18:42:00+00:00,1.09257,1.0926,1.09247,1.09246,308760000
2024-10-10T18:43:00+00:00,1.09247,1.09254,1.09246,1.0925,152550000
2024-10-10T18:44:00+00:00,1.09253,1.09254,1.09238,1.09241,129330000
2024-10-10T18:45:00+00:00,1.09243,1.09244,1.09236,1.09236,45900000
2024-10-10T18:46:00+00:00,1.09238,1.09238,1.09226,1.09232,110850000
2024-10-10T18:47:00+00:00,1.09236,1.09245,1.09235,1.09242,77960000
2024-10-10T18:48:00+00:00,1.09244,1.09249,1.09241,1.09245,117090000
2024-10-10T18:49:00+00:00,1.09247,1.09248,1.09243,1.09242,89580000
2024-10-10T18:50:00+00:00,1.09243,1.09243,1.09228,1.09227,226950000
2024-10-10T18:51:00+00:00,1.09231,1.09234,1.0923,1.0923,54000000
2024-10-10T18:52:00+00:00,1.0923,1.09231,1.09219,1.09219,75780000
2024-10-10T18:53:00+00:00,1.0922,1.09223,1.09214,1.09213,198660000
2024-10-10T18:54:00+00:00,1.09217,1.09222,1.09215,1.09219,151200000
2024-10-10T18:55:00+00:00,1.09222,1.09227,1.09213,1.09212,46890000
2024-10-10T18:56:00+00:00,1.09211,1.09227,1.0921,1.09221,162180000
2024-10-10T18:57:00+00:00,1.09223,1.09227,1.0922,1.09221,134730000
2024-10-10T18:58:00+00:00,1.09223,1.09224,1.09219,1.09222,76950000
2024-10-10T18:59:00+00:00,1.09224,1.09229,1.09221,1.09221,122950000
2024-10-10T19:00:00+00:00,1.09222,1.09231,1.09219,1.09219,336900000
2024-10-10T19:01:00+00:00,1.0922,1.09224,1.09212,1.09221,373050000
2024-10-10T19:02:00+00:00,1.09222,1.09223,1.0922,1.09221,292230000
2024-10-10T19:03:00+00:00,1.09222,1.09223,1.09217,1.09217,183870000
2024-10-10T19:04:00+00:00,1.09218,1.09243,1.09215,1.0924,167970000
2024-10-10T19:05:00+00:00,1.09243,1.09248,1.09241,1.09245,201600000
2024-10-10T19:06:00+00:00,1.09248,1.09249,1.09241,1.09244,273330000
2024-10-10T19:07:00+00:00,1.09247,1.09254,1.09246,1.09246,78750000
2024-10-10T19:08:00+00:00,1.09247,1.09247,1.09238,1.0924,65340000
2024-10-10T19:09:00+00:00,1.09243,1.09243,1.09237,1.09236,58470000
2024-10-10T19:10:00+00:00,1.09238,1.09246,1.09237,1.0924,94590000
2024-10-10T19:11:00+00:00,1.09241,1.09246,1.09239,1.09244,94770000
2024-10-10T19:12:00+00:00,1.09247,1.0925,1.09245,1.09244,157230000
2024-10-10T19:13:00+00:00,1.09246,1.09259,1.09244,1.09255,153180000
2024-10-10T19:14:00+00:00,1.09257,1.09259,1.09251,1.0925,287640000
2024-10-10T19:15:00+00:00,1.09252,1.09253,1.09248,1.0925,71040000
2024-10-10T19:16:00+00:00,1.09253,1.09256,1.0925,1.09254,29190000
2024-10-10T19:17:00+00:00,1.09256,1.09259,1.09253,1.09255,109260000
2024-10-10T19:18:00+00:00,1.09258,1.09261,1.09256,1.09256,103500000
2024-10-10T19:19:00+00:00,1.09257,1.09262,1.09254,1.09253,138450000
2024-10-10T19:20:00+00:00,1.09256,1.09267,1.09255,1.09263,138930000
2024-10-10T19:21:00+00:00,1.09267,1.09267,1.09263,1.09264,139050000
2024-10-10T19:22:00+00:00,1.09266,1.0927,1.09265,1.09267,219780000
2024-10-10T19:23:00+00:00,1.09269,1.09271,1.09266,1.09268,22800000
2024-10-10T19:24:00+00:00,1.0927,1.09285,1.09269,1.09279,313050000
2024-10-10T19:25:00+00:00,1.0928,1.0928,1.09261,1.0926,172350000
2024-10-10T19:26:00+00:00,1.09263,1.09267,1.09261,1.09265,145710000
2024-10-10T19:27:00+00:00,1.09268,1.0927,1.09266,1.09267,105120000
2024-10-10T19:28:00+00:00,1.09269,1.09274,1.09268,1.09271,117900000
2024-10-10T19:29:00+00:00,1.09272,1.09272,1.09267,1.09267,26550000
2024-10-10T19:30:00+00:00,1.09268,1.09274,1.09267,1.09271,183260000
2024-10-10T19:31:00+00:00,1.09273,1.09283,1.09271,1.0928,175050000
2024-10-10T19:32:00+00:00,1.09282,1.09282,1.09276,1.09275,136450000
2024-10-10T19:33:00+00:00,1.09278,1.09289,1.09276,1.09287,114750000
2024-10-10T19:34:00+00:00,1.0929,1.0929,1.0928,1.09282,424350000
2024-10-10T19:35:00+00:00,1.09285,1.09295,1.09283,1.0929,238050000
2024-10-10T19:36:00+00:00,1.09291,1.09292,1.09285,1.09287,155700000
2024-10-10T19:37:00+00:00,1.09291,1.09294,1.09288,1.09287,95400000
2024-10-10T19:38:00+00:00,1.09288,1.09291,1.09284,1.09285,64440000
2024-10-10T19:39:00+00:00,1.09288,1.09293,1.09287,1.09288,97200000
2024-10-10T19:40:00+00:00,1.0929,1.09299,1.09289,1.09296,223650000
2024-10-10T19:41:00+00:00,1.09297,1.09309,1.09296,1.09304,154390000
2024-10-10T19:42:00+00:00,1.09305,1.09309,1.09302,1.09305,175680000
2024-10-10T19:43:00+00:00,1.09307,1.09315,1.09306,1.09313,161030000
2024-10-10T19:44:00+00:00,1.09314,1.09315,1.09306,1.09306,118200000
2024-10-10T19:45:00+00:00,1.09307,1.09308,1.09305,1.09306,127350000
2024-10-10T19:46:00+00:00,1.09308,1.09314,1.09302,1.09312,83700000
2024-10-10T19:47:00+00:00,1.09314,1.09316,1.09308,1.09308,45900000
2024-10-10T19:48:00+00:00,1.09309,1.09318,1.09307,1.09316,94050000
2024-10-10T19:49:00+00:00,1.09318,1.09322,1.09313,1.09316,231300000
2024-10-10T19:50:00+00:00,1.09319,1.09331,1.09318,1.09321,231650000
2024-10-10T19:51:00+00:00,1.09324,1.09331,1.09322,1.09326,190650000
2024-10-10T19:52:00+00:00,1.09328,1.09328,1.09322,1.09322,53190000
2024-10-10T19:53:00+00:00,1.09324,1.09333,1.09323,1.09328,341230000
2024-10-10T19:54:00+00:00,1.09332,1.09335,1.09327,1.09333,417610000
2024-10-10T19:55:00+00:00,1.09333,1.09339,1.09328,1.09336,312750000
2024-10-10T19:56:00+00:00,1.09338,1.09339,1.09333,1.09333,124110000
2024-10-10T19:57:00+00:00,1.09334,1.09339,1.09332,1.09337,247210000
2024-10-10T19:58:00+00:00,1.09338,1.09339,1.09328,1.09329,180270000
2024-10-10T19:59:00+00:00,1.09331,1.09348,1.0933,1.09344,333270000
2024-10-10T20:00:00+00:00,1.09346,1.09359,1.09345,1.09356,140540000
2024-10-10T20:01:00+00:00,1.09358,1.09363,1.09357,1.09358,135450000
2024-10-10T20:02:00+00:00,1.09359,1.09371,1.09348,1.09347,149160000
2024-10-10T20:03:00+00:00,1.09349,1.09354,1.09348,1.09348,37470000
2024-10-10T20:04:00+00:00,1.09349,1.09362,1.09348,1.0936,49680000
2024-10-10T20:05:00+00:00,1.09362,1.09362,1.09353,1.09352,15300000
2024-10-10T20:06:00+00:00,1.09354,1.09356,1.0935,1.09349,27900000
2024-10-10T20:07:00+00:00,1.09352,1.09359,1.0935,1.09357,40680000
2024-10-10T20:08:00+00:00,1.09359,1.09364,1.09357,1.09362,179540000
2024-10-10T20:09:00+00:00,1.09366,1.09372,1.09365,1.09369,154170000
2024-10-10T20:10:00+00:00,1.0937,1.09371,1.09366,1.09367,103590000
2024-10-10T20:11:00+00:00,1.09368,1.0937,1.09363,1.09363,202170000
2024-10-10T20:12:00+00:00,1.09365,1.09365,1.09361,1.09362,48150000
2024-10-10T20:13:00+00:00,1.09364,1.0937,1.09363,1.09365,127440000
2024-10-10T20:14:00+00:00,1.09365,1.09365,1.0936,1.0936,63450000
2024-10-10T20:15:00+00:00,1.09361,1.09365,1.09359,1.0936,63000000
2024-10-10T20:16:00+00:00,1.09361,1.09361,1.09355,1.09357,126900000
2024-10-10T20:17:00+00:00,1.09359,1.09361,1.09356,1.09359,24300000
2024-10-10T20:18:00+00:00,1.0936,1.0936,1.09354,1.09353,45900000
2024-10-10T20:19:00+00:00,1.09354,1.09354,1.09349,1.09351,30600000
2024-10-10T20:20:00+00:00,1.09352,1.09362,1.09351,1.09355,70650000
2024-10-10T20:21:00+00:00,1.09358,1.09361,1.09355,1.09357,137250000
2024-10-10T20:22:00+00:00,1.09359,1.09361,1.09355,1.09358,46350000
2024-10-10T20:23:00+00:00,1.0936,1.0936,1.09357,1.09358,51750000
2024-10-10T20:24:00+00:00,1.0936,1.0936,1.09352,1.09357,20700000
2024-10-10T20:25:00+00:00,1.09359,1.09373,1.09354,1.09368,71670000
2024-10-10T20:26:00+00:00,1.0937,1.09379,1.09369,1.09377,15600000
2024-10-10T20:27:00+00:00,1.09379,1.09379,1.09376,1.09375,61920000
2024-10-10T20:28:00+00:00,1.09377,1.09377,1.0937,1.09369,58140000
2024-10-10T20:29:00+00:00,1.09371,1.09377,1.09369,1.09369,91230000
2024-10-10T20:30:00+00:00,1.0937,1.0937,1.09365,1.09364,27090000
2024-10-10T20:31:00+00:00,1.09366,1.09366,1.09362,1.09363,36180000
2024-10-10T20:32:00+00:00,1.09363,1.09364,1.09357,1.09356,36000000
2024-10-10T20:33:00+00:00,1.09357,1.09364,1.09355,1.09362,166050000
2024-10-10T20:34:00+00:00,1.09364,1.09364,1.09361,1.09362,51300000
2024-10-10T20:35:00+00:00,1.09365,1.09365,1.0936,1.09362,21240000
2024-10-10T20:36:00+00:00,1.09362,1.09362,1.09354,1.09354,100260000
2024-10-10T20:37:00+00:00,1.09356,1.09356,1.09353,1.09352,28350000
2024-10-10T20:38:00+00:00,1.09353,1.09356,1.09351,1.09351,117900000
2024-10-10T20:39:00+00:00,1.09353,1.09353,1.09346,1.09345,198630000
2024-10-10T20:40:00+00:00,1.09347,1.09347,1.09343,1.09342,66690000
2024-10-10T20:41:00+00:00,1.09344,1.09349,1.09343,1.09346,99270000
2024-10-10T20:42:00+00:00,1.09348,1.09355,1.09343,1.09352,46110000
2024-10-10T20:43:00+00:00,1.09354,1.09358,1.09353,1.09356,30360000
2024-10-10T20:44:00+00:00,1.09358,1.09358,1.09353,1.09352,39600000
2024-10-10T20:45:00+00:00,1.09354,1.09358,1.09353,1.09356,9300000
2024-10-10T20:46:00+00:00,1.09358,1.09364,1.09357,1.09362,38760000
2024-10-10T20:47:00+00:00,1.09364,1.09369,1.09363,1.09367,72390000
2024-10-10T20:48:00+00:00,1.09369,1.09369,1.09363,1.09363,117090000
2024-10-10T20:49:00+00:00,1.09364,1.09367,1.09363,1.09365,84180000
2024-10-10T20:50:00+00:00,1.09367,1.09368,1.09366,1.09366,21600000
2024-10-10T20:51:00+00:00,1.09368,1.09368,1.09366,1.09365,5400000
2024-10-10T20:52:00+00:00,1.09368,1.09368,1.09362,1.09363,24300000
2024-10-10T20:53:00+00:00,1.09365,1.09365,1.09362,1.09362,35100000
2024-10-10T20:54:00+00:00,1.09364,1.09368,1.09363,1.09365,69300000
2024-10-10T20:55:00+00:00,1.09367,1.09373,1.09364,1.0937,110160000
2024-10-10T20:56:00+00:00,1.0937,1.0937,1.09367,1.09367,96390000
2024-10-10T20:57:00+00:00,1.09369,1.09373,1.09368,1.09371,86940000
2024-10-10T20:58:00+00:00,1.09372,1.0938,1.09371,1.09373,182250000
2024-10-10T20:59:00+00:00,1.09374,1.09376,1.09351,1.0935,130050000
2024-10-10T21:00:00+00:00,1.09387,1.09387,1.09381,1.0938,12600000
2024-10-10T21:04:00+00:00,1.09374,1.09374,1.09373,1.09372,7200000
2024-10-10T21:05:00+00:00,1.0936,1.09363,1.09357,1.09358,9900000
2024-10-10T21:06:00+00:00,1.09358,1.0936,1.09357,1.09358,10800000
2024-10-10T21:07:00+00:00,1.09361,1.09374,1.0936,1.09369,9900000
2024-10-10T21:08:00+00:00,1.09372,1.09372,1.09354,1.09358,8100000
2024-10-10T21:09:00+00:00,1.09359,1.09359,1.09358,1.09357,900000
2024-10-10T21:10:00+00:00,1.09357,1.09363,1.09356,1.0936,12600000
2024-10-10T21:11:00+00:00,1.09363,1.09363,1.09355,1.09356,21600000
2024-10-10T21:12:00+00:00,1.09359,1.0936,1.09355,1.09354,3600000
2024-10-10T21:13:00+00:00,1.09357,1.0936,1.09356,1.09355,6300000
2024-10-10T21:14:00+00:00,1.09357,1.09363,1.09347,1.09359,27000000
2024-10-10T21:15:00+00:00,1.09362,1.09365,1.09349,1.09362,24300000
2024-10-10T21:16:00+00:00,1.09352,1.09364,1.09351,1.09362,69300000
2024-10-10T21:17:00+00:00,1.09361,1.0937,1.09352,1.0936,58950000
2024-10-10T21:18:00+00:00,1.09363,1.09368,1.0936,1.09366,92700000
2024-10-10T21:19:00+00:00,1.09368,1.09369,1.09361,1.09364,99900000
2024-10-10T21:20:00+00:00,1.09364,1.0937,1.09362,1.09368,47700000
2024-10-10T21:21:00+00:00,1.0937,1.0937,1.09364,1.09368,14400000
2024-10-10T21:22:00+00:00,1.0937,1.0937,1.09369,1.09368,11700000
2024-10-10T21:23:00+00:00,1.09368,1.09368,1.09364,1.09363,3600000
2024-10-10T21:24:00+00:00,1.09365,1.09365,1.09349,1.09361,15300000
2024-10-10T21:25:00+00:00,1.09352,1.09363,1.09351,1.0936,5400000
2024-10-10T21:26:00+00:00,1.09362,1.09363,1.09351,1.0936,14400000
2024-10-10T21:27:00+00:00,1.09361,1.09362,1.0935,1.0935,38700000
2024-10-10T21:28:00+00:00,1.09351,1.09361,1.0935,1.09351,19800000
2024-10-10T21:29:00+00:00,1.09351,1.09362,1.09348,1.0936,14400000
2024-10-10T21:30:00+00:00,1.09362,1.09362,1.09356,1.0936,37800000
2024-10-10T21:31:00+00:00,1.09363,1.09372,1.09353,1.09365,23400000
2024-10-10T21:32:00+00:00,1.09361,1.09362,1.09357,1.09358,9900000
2024-10-10T21:33:00+00:00,1.09361,1.09361,1.09355,1.09356,19800000
2024-10-10T21:34:00+00:00,1.09357,1.0936,1.09355,1.09358,11700000
2024-10-10T21:35:00+00:00,1.09357,1.09365,1.09354,1.0936,51300000
2024-10-10T21:36:00+00:00,1.09358,1.09366,1.09354,1.09358,65700000
2024-10-10T21:37:00+00:00,1.09364,1.09366,1.09359,1.09362,34740000
2024-10-10T21:38:00+00:00,1.09365,1.09365,1.09359,1.09362,26100000
2024-10-10T21:39:00+00:00,1.09363,1.09366,1.09359,1.09363,18540000
2024-10-10T21:40:00+00:00,1.09365,1.09365,1.09359,1.09361,53100000
2024-10-10T21:41:00+00:00,1.09361,1.09364,1.0936,1.0936,14400000
2024-10-10T21:42:00+00:00,1.09362,1.09366,1.09358,1.09359,17820000
2024-10-10T21:43:00+00:00,1.09361,1.09365,1.0936,1.0936,45450000
2024-10-10T21:44:00+00:00,1.09362,1.09366,1.09359,1.09361,54720000
2024-10-10T21:45:00+00:00,1.09361,1.09365,1.09359,1.09359,19800000
2024-10-10T21:46:00+00:00,1.09362,1.09366,1.09359,1.09359,31860000
2024-10-10T21:47:00+00:00,1.09362,1.09365,1.09358,1.0936,20250000
2024-10-10T21:48:00+00:00,1.0936,1.09366,1.09359,1.09362,31320000
2024-10-10T21:49:00+00:00,1.09363,1.09365,1.09362,1.09363,4500000
2024-10-10T21:50:00+00:00,1.09364,1.09365,1.09363,1.09363,12600000
2024-10-10T21:51:00+00:00,1.09366,1.09367,1.09363,1.09365,33300000
2024-10-10T21:52:00+00:00,1.09365,1.09371,1.09364,1.09367,64620000
2024-10-10T21:53:00+00:00,1.09369,1.09371,1.09367,1.09369,64440000
2024-10-10T21:54:00+00:00,1.09371,1.09371,1.09366,1.09365,7020000
2024-10-10T21:55:00+00:00,1.09368,1.09371,1.09364,1.09368,61920000
2024-10-10T21:56:00+00:00,1.0937,1.0937,1.09367,1.09366,19800000
2024-10-10T21:57:00+00:00,1.09366,1.0937,1.09365,1.09364,28800000
2024-10-10T21:58:00+00:00,1.09367,1.09371,1.09364,1.09365,23940000
2024-10-10T21:59:00+00:00,1.09366,1.09382,1.09362,1.09361,88290000
2024-10-10T22:00:00+00:00,1.09362,1.09368,1.09358,1.09358,89730000
2024-10-10T22:01:00+00:00,1.09361,1.09363,1.09353,1.09354,21600000
2024-10-10T22:02:00+00:00,1.09351,1.09352,1.09347,1.09346,64350000
2024-10-10T22:03:00+00:00,1.09343,1.09347,1.09342,1.09341,29700000
2024-10-10T22:04:00+00:00,1.09344,1.09346,1.09343,1.09343,47700000
2024-10-10T22:05:00+00:00,1.09344,1.09345,1.09338,1.09338,15750000
2024-10-10T22:06:00+00:00,1.0934,1.0934,1.09338,1.09337,22050000
2024-10-10T22:07:00+00:00,1.0934,1.0934,1.09332,1.09331,31950000
2024-10-10T22:08:00+00:00,1.09334,1.09345,1.09333,1.09343,22050000
2024-10-10T22:09:00+00:00,1.09346,1.09349,1.09345,1.09347,23400000
2024-10-10T22:10:00+00:00,1.0935,1.09351,1.09348,1.09348,30420000
2024-10-10T22:11:00+00:00,1.0935,1.0935,1.09347,1.09347,12600000
2024-10-10T22:12:00+00:00,1.09348,1.0935,1.09347,1.09348,14400000
2024-10-10T22:13:00+00:00,1.0935,1.09351,1.09348,1.09349,18800000
2024-10-10T22:14:00+00:00,1.0935,1.0935,1.09348,1.09347,13500000
2024-10-10T22:15:00+00:00,1.09349,1.09354,1.09348,1.09347,91110000
2024-10-10T22:16:00+00:00,1.09348,1.09348,1.09344,1.09344,34670000
2024-10-10T22:17:00+00:00,1.09345,1.09347,1.09344,1.09345,17550000
2024-10-10T22:18:00+00:00,1.09346,1.09346,1.09344,1.09343,24300000
2024-10-10T22:19:00+00:00,1.09345,1.09348,1.09344,1.09343,17550000
2024-10-10T22:20:00+00:00,1.09345,1.09345,1.09341,1.09341,36000000
2024-10-10T22:21:00+00:00,1.09343,1.09344,1.09341,1.09341,36000000
2024-10-10T22:22:00+00:00,1.09344,1.09349,1.0934,1.09344,91350000
2024-10-10T22:23:00+00:00,1.09346,1.09346,1.09342,1.09341,7200000
2024-10-10T22:24:00+00:00,1.09343,1.09343,1.09339,1.09338,24750000
2024-10-10T22:25:00+00:00,1.09339,1.09341,1.09337,1.09339,72450000
2024-10-10T22:26:00+00:00,1.0934,1.0934,1.09338,1.09337,2700000
2024-10-10T22:27:00+00:00,1.0934,1.09342,1.09337,1.0934,22520000
2024-10-10T22:28:00+00:00,1.09342,1.09344,1.09341,1.0934,41850000
2024-10-10T22:29:00+00:00,1.09341,1.09342,1.09339,1.0934,55890000
2024-10-10T22:30:00+00:00,1.09342,1.09342,1.09339,1.09339,17550000
2024-10-10T22:31:00+00:00,1.09343,1.09343,1.0934,1.0934,7200000
2024-10-10T22:32:00+00:00,1.09342,1.09342,1.09341,1.0934,9900000
2024-10-10T22:33:00+00:00,1.09342,1.09343,1.0934,1.09339,18900000
2024-10-10T22:34:00+00:00,1.09342,1.09343,1.0934,1.09339,6300000
2024-10-10T22:35:00+00:00,1.09341,1.09342,1.0934,1.09339,5400000
2024-10-10T22:36:00+00:00,1.09341,1.09343,1.09338,1.09337,11700000
2024-10-10T22:37:00+00:00,1.09338,1.09339,1.09337,1.09337,2700000
2024-10-10T22:38:00+00:00,1.09339,1.09339,1.09338,1.09337,900000
2024-10-10T22:39:00+00:00,1.09339,1.09339,1.09338,1.09337,7200000
2024-10-10T22:40:00+00:00,1.09338,1.09339,1.09336,1.09336,9000000
2024-10-10T22:41:00+00:00,1.09338,1.09338,1.09337,1.09336,3600000
2024-10-10T22:42:00+00:00,1.09338,1.09341,1.09337,1.09339,3600000
2024-10-10T22:43:00+00:00,1.09341,1.09345,1.0934,1.09343,20700000
2024-10-10T22:44:00+00:00,1.09345,1.09345,1.09341,1.09341,18000000
