Etc/UTC,Open,High,Low,Close,Volume
2024-08-01T17:26:00+00:00,2438.705,2438.705,2437.135,2437.415,55280
2024-08-01T17:27:00+00:00,2437.435,2438.085,2436.715,2436.995,44000
2024-08-01T17:28:00+00:00,2437.005,2437.415,2436.665,2436.985,49170
2024-08-01T17:29:00+00:00,2436.975,2437.045,2436.425,2436.955,59230
2024-08-01T17:30:00+00:00,2437.125,2437.125,2436.225,2436.335,40350
2024-08-01T17:31:00+00:00,2436.295,2437.385,2436.225,2436.865,33750
2024-08-01T17:32:00+00:00,2436.785,2437.725,2436.355,2437.515,35100
2024-08-01T17:33:00+00:00,2437.615,2438.055,2437.325,2437.515,54630
2024-08-01T17:34:00+00:00,2437.515,2438.415,2437.515,2438.225,43290
2024-08-01T17:35:00+00:00,2438.295,2439.075,2438.225,2438.465,81930
2024-08-01T17:36:00+00:00,2438.525,2438.755,2437.028,2437.125,96600
2024-08-01T17:37:00+00:00,2437.165,2437.305,2436.385,2436.508,99860
2024-08-01T17:38:00+00:00,2436.515,2436.805,2436.255,2436.775,88860
2024-08-01T17:39:00+00:00,2436.805,2437.475,2436.745,2437.225,125730
2024-08-01T17:40:00+00:00,2437.225,2437.875,2437.035,2437.515,138240
2024-08-01T17:41:00+00:00,2437.495,2438.275,2437.495,2438.055,86490
2024-08-01T17:42:00+00:00,2438.055,2438.315,2437.795,2437.805,77250
2024-08-01T17:43:00+00:00,2437.805,2438.295,2437.765,2438.085,65940
2024-08-01T17:44:00+00:00,2438.065,2438.065,2435.698,2436.038,82380
2024-08-01T17:45:00+00:00,2436.065,2436.538,2436.005,2436.335,67210
2024-08-01T17:46:00+00:00,2436.335,2437.875,2436.335,2437.705,51480
2024-08-01T17:47:00+00:00,2437.705,2438.475,2437.475,2438.345,66570
2024-08-01T17:48:00+00:00,2438.365,2438.375,2437.425,2437.435,34200
2024-08-01T17:49:00+00:00,2437.435,2438.065,2437.125,2437.995,42540
2024-08-01T17:50:00+00:00,2437.995,2438.995,2437.805,2438.725,47130
2024-08-01T17:51:00+00:00,2438.715,2439.138,2438.525,2438.928,42730
2024-08-01T17:52:00+00:00,2438.985,2439.018,2438.185,2438.625,98370
2024-08-01T17:53:00+00:00,2438.625,2438.625,2437.585,2437.725,54210
2024-08-01T17:54:00+00:00,2437.695,2438.065,2437.585,2437.615,18750
2024-08-01T17:55:00+00:00,2437.625,2438.395,2437.335,2438.025,37230
2024-08-01T17:56:00+00:00,2437.955,2438.078,2437.428,2437.818,45120
2024-08-01T17:57:00+00:00,2437.785,2438.885,2437.785,2438.745,27000
2024-08-01T17:58:00+00:00,2438.785,2439.095,2438.695,2439.045,40980
2024-08-01T17:59:00+00:00,2439.075,2439.265,2438.925,2439.215,94710
2024-08-01T18:00:00+00:00,2439.215,2439.865,2438.985,2439.798,110240
2024-08-01T18:01:00+00:00,2439.835,2440.225,2439.725,2440.135,60990
2024-08-01T18:02:00+00:00,2440.135,2440.355,2438.218,2438.348,59430
2024-08-01T18:03:00+00:00,2438.378,2439.115,2438.318,2438.905,30810
2024-08-01T18:04:00+00:00,2438.844,2439.545,2438.815,2439.275,24120
2024-08-01T18:05:00+00:00,2439.245,2439.245,2438.615,2438.995,20490
2024-08-01T18:06:00+00:00,2439.105,2439.185,2438.845,2438.965,17460
2024-08-01T18:07:00+00:00,2438.965,2440.435,2438.965,2440.315,24330
2024-08-01T18:08:00+00:00,2440.315,2440.525,2440.035,2440.525,23100
2024-08-01T18:09:00+00:00,2440.525,2440.865,2439.445,2439.485,22410
2024-08-01T18:10:00+00:00,2439.485,2439.645,2439.035,2439.325,22950
2024-08-01T18:11:00+00:00,2439.305,2439.545,2438.965,2439.335,27060
2024-08-01T18:12:00+00:00,2439.335,2439.345,2438.435,2438.535,26280
2024-08-01T18:13:00+00:00,2438.538,2438.675,2437.855,2438.125,23220
2024-08-01T18:14:00+00:00,2438.228,2438.795,2438.225,2438.725,22020
2024-08-01T18:15:00+00:00,2438.765,2439.225,2437.918,2438.635,39540
2024-08-01T18:16:00+00:00,2438.578,2438.825,2437.565,2437.875,17520
2024-08-01T18:17:00+00:00,2437.875,2438.165,2437.575,2437.965,28440
2024-08-01T18:18:00+00:00,2437.965,2437.975,2436.888,2437.265,39690
2024-08-01T18:19:00+00:00,2437.265,2437.775,2437.145,2437.445,27900
2024-08-01T18:20:00+00:00,2437.545,2438.325,2437.545,2438.325,25740
2024-08-01T18:21:00+00:00,2438.325,2438.685,2438.205,2438.615,23310
2024-08-01T18:22:00+00:00,2438.595,2439.645,2438.595,2439.335,39540
2024-08-01T18:23:00+00:00,2439.335,2439.635,2439.235,2439.395,47090
2024-08-01T18:24:00+00:00,2439.415,2439.425,2438.705,2438.828,65120
2024-08-01T18:25:00+00:00,2438.895,2438.898,2437.765,2437.968,49840
2024-08-01T18:26:00+00:00,2437.955,2437.985,2436.908,2436.918,53770
2024-08-01T18:27:00+00:00,2436.918,2437.278,2436.678,2436.718,53900
2024-08-01T18:28:00+00:00,2436.718,2436.858,2435.108,2435.188,69720
2024-08-01T18:29:00+00:00,2435.198,2435.925,2434.828,2435.905,38670
2024-08-01T18:30:00+00:00,2435.925,2436.615,2435.755,2435.765,24090
2024-08-01T18:31:00+00:00,2435.735,2435.735,2434.855,2434.855,25020
2024-08-01T18:32:00+00:00,2434.945,2435.695,2434.828,2435.315,28470
2024-08-01T18:33:00+00:00,2435.315,2435.735,2435.305,2435.535,18870
2024-08-01T18:34:00+00:00,2435.565,2435.705,2435.125,2435.705,15510
2024-08-01T18:35:00+00:00,2435.705,2436.945,2435.705,2436.295,19410
2024-08-01T18:36:00+00:00,2436.315,2436.385,2435.655,2436.295,20460
2024-08-01T18:37:00+00:00,2436.325,2436.625,2436.195,2436.295,18570
2024-08-01T18:38:00+00:00,2436.345,2436.865,2436.295,2436.865,26760
2024-08-01T18:39:00+00:00,2436.868,2437.465,2436.855,2437.195,29220
2024-08-01T18:40:00+00:00,2437.245,2437.395,2436.435,2436.485,19170
2024-08-01T18:41:00+00:00,2436.345,2436.365,2435.965,2436.085,20250
2024-08-01T18:42:00+00:00,2436.088,2436.088,2435.538,2435.598,36090
2024-08-01T18:43:00+00:00,2435.655,2436.605,2435.638,2436.175,42330
2024-08-01T18:44:00+00:00,2436.235,2436.665,2435.865,2436.018,73950
2024-08-01T18:45:00+00:00,2436.015,2436.158,2435.395,2435.768,69650
2024-08-01T18:46:00+00:00,2435.785,2436.645,2435.368,2436.535,66180
2024-08-01T18:47:00+00:00,2436.595,2436.605,2435.765,2435.935,33300
2024-08-01T18:48:00+00:00,2435.908,2436.175,2435.678,2435.768,56370
2024-08-01T18:49:00+00:00,2435.798,2436.675,2435.688,2436.425,28320
2024-08-01T18:50:00+00:00,2436.425,2437.885,2436.255,2437.815,29760
2024-08-01T18:51:00+00:00,2437.768,2437.915,2437.085,2437.395,35930
2024-08-01T18:52:00+00:00,2437.388,2438.115,2437.388,2437.565,30540
2024-08-01T18:53:00+00:00,2437.515,2438.455,2437.115,2438.455,20610
2024-08-01T18:54:00+00:00,2438.575,2438.715,2438.135,2438.558,37200
2024-08-01T18:55:00+00:00,2438.565,2439.405,2438.495,2439.375,72080
2024-08-01T18:56:00+00:00,2439.375,2439.715,2438.675,2439.275,59040
2024-08-01T18:57:00+00:00,2439.275,2440.345,2438.828,2440.225,103990
2024-08-01T18:58:00+00:00,2440.225,2440.405,2439.475,2439.685,127640
2024-08-01T18:59:00+00:00,2439.664,2439.695,2439.158,2439.478,105900
2024-08-01T19:00:00+00:00,2439.485,2439.705,2439.168,2439.445,115770
2024-08-01T19:01:00+00:00,2439.425,2439.425,2438.635,2438.928,85860
2024-08-01T19:02:00+00:00,2438.864,2439.358,2438.465,2439.285,93120
2024-08-01T19:03:00+00:00,2439.255,2439.268,2438.505,2438.555,81020
2024-08-01T19:04:00+00:00,2438.558,2438.705,2438.198,2438.448,76280
2024-08-01T19:05:00+00:00,2438.438,2439.315,2438.298,2438.888,89270
2024-08-01T19:06:00+00:00,2438.888,2439.355,2438.868,2438.965,69470
2024-08-01T19:07:00+00:00,2438.975,2439.448,2438.958,2439.258,72700
2024-08-01T19:08:00+00:00,2439.258,2440.685,2439.258,2440.635,87210
2024-08-01T19:09:00+00:00,2440.695,2440.795,2439.388,2439.435,74560
2024-08-01T19:10:00+00:00,2439.474,2439.965,2439.065,2439.735,55410
2024-08-01T19:11:00+00:00,2439.725,2440.308,2439.625,2440.148,65190
2024-08-01T19:12:00+00:00,2440.145,2440.468,2439.965,2440.165,109370
2024-08-01T19:13:00+00:00,2440.175,2440.758,2440.175,2440.525,68470
2024-08-01T19:14:00+00:00,2440.598,2441.245,2440.395,2441.215,87150
2024-08-01T19:15:00+00:00,2441.215,2441.535,2440.845,2441.245,55430
2024-08-01T19:16:00+00:00,2441.245,2441.395,2440.795,2441.068,70290
2024-08-01T19:17:00+00:00,2441.048,2441.238,2440.795,2440.995,50980
2024-08-01T19:18:00+00:00,2440.975,2441.138,2440.775,2440.878,52700
2024-08-01T19:19:00+00:00,2440.908,2440.915,2440.278,2440.348,37930
2024-08-01T19:20:00+00:00,2440.425,2440.468,2440.225,2440.418,54730
2024-08-01T19:21:00+00:00,2440.438,2440.978,2440.048,2440.978,54040
2024-08-01T19:22:00+00:00,2440.978,2441.175,2440.615,2441.125,91810
2024-08-01T19:23:00+00:00,2441.125,2441.545,2440.955,2441.005,90130
2024-08-01T19:24:00+00:00,2441.068,2441.878,2440.945,2441.865,83540
2024-08-01T19:25:00+00:00,2441.855,2442.078,2441.825,2441.965,73890
2024-08-01T19:26:00+00:00,2441.914,2442.745,2441.898,2442.715,66000
2024-08-01T19:27:00+00:00,2442.778,2442.835,2442.215,2442.245,60670
2024-08-01T19:28:00+00:00,2442.245,2442.718,2442.195,2442.628,60260
2024-08-01T19:29:00+00:00,2442.648,2443.128,2442.605,2443.118,51180
2024-08-01T19:30:00+00:00,2443.095,2443.448,2442.905,2443.005,45750
2024-08-01T19:31:00+00:00,2443.005,2443.845,2442.895,2443.718,69350
2024-08-01T19:32:00+00:00,2443.748,2444.028,2443.605,2443.605,49950
2024-08-01T19:33:00+00:00,2443.578,2443.735,2442.955,2443.178,65970
2024-08-01T19:34:00+00:00,2443.235,2443.358,2442.545,2442.718,69160
2024-08-01T19:35:00+00:00,2442.695,2442.875,2442.375,2442.585,91210
2024-08-01T19:36:00+00:00,2442.585,2442.858,2442.448,2442.565,84580
2024-08-01T19:37:00+00:00,2442.565,2442.735,2442.525,2442.735,50180
2024-08-01T19:38:00+00:00,2442.698,2442.698,2442.405,2442.588,34650
2024-08-01T19:39:00+00:00,2442.595,2442.705,2442.258,2442.595,26720
2024-08-01T19:40:00+00:00,2442.598,2442.995,2442.265,2442.538,29690
2024-08-01T19:41:00+00:00,2442.428,2442.618,2442.218,2442.488,50690
2024-08-01T19:42:00+00:00,2442.455,2443.115,2442.368,2443.115,34170
2024-08-01T19:43:00+00:00,2443.115,2443.498,2443.015,2443.285,26420
2024-08-01T19:44:00+00:00,2443.285,2443.855,2443.285,2443.595,24660
2024-08-01T19:45:00+00:00,2443.625,2443.858,2442.528,2442.528,51730
2024-08-01T19:46:00+00:00,2442.545,2442.928,2442.545,2442.765,28860
2024-08-01T19:47:00+00:00,2442.765,2442.878,2442.165,2442.198,36440
2024-08-01T19:48:00+00:00,2442.195,2442.925,2442.165,2442.915,51660
2024-08-01T19:49:00+00:00,2442.895,2443.238,2442.705,2442.735,65400
2024-08-01T19:50:00+00:00,2442.745,2443.345,2442.505,2442.565,33290
2024-08-01T19:51:00+00:00,2442.568,2442.775,2442.245,2442.605,46460
2024-08-01T19:52:00+00:00,2442.615,2443.125,2442.615,2442.775,32950
2024-08-01T19:53:00+00:00,2442.775,2442.775,2441.955,2442.165,31250
2024-08-01T19:54:00+00:00,2442.165,2442.355,2441.908,2442.078,38990
2024-08-01T19:55:00+00:00,2442.148,2443.425,2442.088,2443.125,31320
2024-08-01T19:56:00+00:00,2443.175,2443.498,2442.875,2442.955,33690
2024-08-01T19:57:00+00:00,2442.958,2443.755,2442.955,2443.645,35550
2024-08-01T19:58:00+00:00,2443.618,2443.618,2442.845,2442.875,38820
2024-08-01T19:59:00+00:00,2442.875,2443.435,2442.798,2443.035,48030
2024-08-01T20:00:00+00:00,2443.075,2443.448,2442.668,2443.378,42660
2024-08-01T20:01:00+00:00,2443.378,2443.488,2442.895,2443.225,57070
2024-08-01T20:02:00+00:00,2443.208,2443.498,2442.648,2442.738,60580
2024-08-01T20:03:00+00:00,2442.688,2443.038,2442.558,2442.938,47560
2024-08-01T20:04:00+00:00,2442.938,2443.545,2442.545,2443.545,45530
2024-08-01T20:05:00+00:00,2443.645,2443.645,2442.968,2443.158,24300
2024-08-01T20:06:00+00:00,2443.158,2443.388,2442.795,2443.038,28720
2024-08-01T20:07:00+00:00,2442.948,2443.238,2442.948,2443.138,22000
2024-08-01T20:08:00+00:00,2443.105,2443.138,2442.705,2442.848,19450
2024-08-01T20:09:00+00:00,2442.858,2443.268,2442.678,2442.858,21400
2024-08-01T20:10:00+00:00,2442.758,2443.058,2442.558,2443.018,26920
2024-08-01T20:11:00+00:00,2443.028,2443.198,2443.005,2443.068,25540
2024-08-01T20:12:00+00:00,2443.108,2443.258,2442.975,2443.018,30460
2024-08-01T20:13:00+00:00,2443.018,2443.095,2442.775,2442.778,15550
2024-08-01T20:14:00+00:00,2442.778,2442.918,2442.735,2442.908,15610
2024-08-01T20:15:00+00:00,2442.898,2443.115,2442.865,2442.928,18900
2024-08-01T20:16:00+00:00,2442.925,2443.245,2442.885,2442.978,29990
2024-08-01T20:17:00+00:00,2442.978,2443.108,2442.978,2443.028,22040
2024-08-01T20:18:00+00:00,2443.055,2443.128,2442.998,2443.008,12660
2024-08-01T20:19:00+00:00,2443.038,2443.048,2442.378,2442.395,20690
2024-08-01T20:20:00+00:00,2442.395,2442.498,2442.198,2442.228,21380
2024-08-01T20:21:00+00:00,2442.225,2442.595,2442.178,2442.398,14430
2024-08-01T20:22:00+00:00,2442.408,2442.418,2442.248,2442.248,12600
2024-08-01T20:23:00+00:00,2442.235,2442.438,2442.138,2442.218,14920
2024-08-01T20:24:00+00:00,2442.218,2442.218,2441.825,2441.848,19870
2024-08-01T20:25:00+00:00,2441.858,2442.078,2441.775,2441.828,18840
2024-08-01T20:26:00+00:00,2441.828,2442.028,2441.738,2441.918,25880
2024-08-01T20:27:00+00:00,2441.838,2442.068,2441.755,2442.068,14570
2024-08-01T20:28:00+00:00,2442.015,2442.308,2441.918,2442.208,19250
2024-08-01T20:29:00+00:00,2442.208,2442.815,2442.128,2442.815,21650
2024-08-01T20:30:00+00:00,2442.865,2443.195,2442.325,2442.455,31530
2024-08-01T20:31:00+00:00,2442.455,2442.735,2442.115,2442.425,24230
2024-08-01T20:32:00+00:00,2442.425,2442.425,2442.135,2442.235,12570
2024-08-01T20:33:00+00:00,2442.218,2442.705,2442.178,2442.435,19630
2024-08-01T20:34:00+00:00,2442.435,2442.538,2441.988,2442.018,16370
2024-08-01T20:35:00+00:00,2442.005,2442.428,2441.978,2442.368,27080
2024-08-01T20:36:00+00:00,2442.368,2442.458,2442.178,2442.215,11020
2024-08-01T20:37:00+00:00,2442.218,2442.258,2442.058,2442.225,15740
2024-08-01T20:38:00+00:00,2442.225,2442.315,2442.205,2442.315,5540
2024-08-01T20:39:00+00:00,2442.315,2442.518,2442.085,2442.245,17120
2024-08-01T20:40:00+00:00,2442.258,2442.378,2441.958,2442.345,18960
2024-08-01T20:41:00+00:00,2442.348,2442.468,2442.155,2442.295,16870
2024-08-01T20:42:00+00:00,2442.308,2442.895,2442.298,2442.685,12500
2024-08-01T20:43:00+00:00,2442.685,2442.848,2442.598,2442.715,10380
2024-08-01T20:44:00+00:00,2442.698,2443.028,2442.695,2442.958,14520
2024-08-01T20:45:00+00:00,2442.945,2443.175,2442.905,2443.145,11640
2024-08-01T20:46:00+00:00,2443.198,2443.455,2443.045,2443.445,7750
2024-08-01T20:47:00+00:00,2443.488,2443.738,2443.475,2443.728,9420
2024-08-01T20:48:00+00:00,2443.698,2444.315,2443.695,2444.175,10920
2024-08-01T20:49:00+00:00,2444.188,2444.478,2444.085,2444.458,15740
2024-08-01T20:50:00+00:00,2444.435,2445.068,2444.435,2445.035,17720
2024-08-01T20:51:00+00:00,2445.045,2445.398,2444.935,2445.298,14650
2024-08-01T20:52:00+00:00,2445.348,2445.398,2445.138,2445.288,8120
2024-08-01T20:53:00+00:00,2445.328,2446.205,2445.218,2446.205,16170
2024-08-01T20:54:00+00:00,2446.205,2446.395,2445.805,2446.265,16620
2024-08-01T20:55:00+00:00,2446.238,2447.045,2446.205,2446.915,22100
2024-08-01T20:56:00+00:00,2446.915,2447.468,2446.645,2446.735,18880
2024-08-01T20:57:00+00:00,2446.645,2446.728,2446.295,2446.605,22090
2024-08-01T20:58:00+00:00,2446.605,2446.605,2445.955,2446.165,18970
2024-08-01T20:59:00+00:00,2446.165,2446.225,2446.005,2446.065,21880
2024-08-01T22:00:00+00:00,2445.668,2447.005,2445.615,2446.515,53820
2024-08-01T22:01:00+00:00,2446.515,2447.105,2446.248,2447.095,23760
2024-08-01T22:02:00+00:00,2447.095,2447.105,2446.348,2446.375,12510
2024-08-01T22:03:00+00:00,2446.305,2446.995,2446.305,2446.848,11520
2024-08-01T22:04:00+00:00,2446.848,2447.208,2446.848,2446.975,11430
2024-08-01T22:05:00+00:00,2446.975,2446.988,2446.285,2446.375,11040
2024-08-01T22:06:00+00:00,2446.348,2446.508,2446.348,2446.365,7830
2024-08-01T22:07:00+00:00,2446.305,2446.608,2446.278,2446.508,13440
2024-08-01T22:08:00+00:00,2446.475,2446.675,2445.975,2446.064,15150
2024-08-01T22:09:00+00:00,2445.965,2446.595,2445.848,2446.335,19170
2024-08-01T22:10:00+00:00,2446.335,2446.405,2445.985,2446.345,20790
2024-08-01T22:11:00+00:00,2446.414,2446.445,2445.834,2445.844,19500
2024-08-01T22:12:00+00:00,2445.844,2445.865,2444.955,2444.955,13770
2024-08-01T22:13:00+00:00,2445.014,2445.115,2444.545,2444.835,12660
2024-08-01T22:14:00+00:00,2444.995,2444.995,2443.995,2444.275,10770
2024-08-01T22:15:00+00:00,2444.145,2445.015,2444.145,2444.925,3720
2024-08-01T22:16:00+00:00,2444.925,2444.925,2443.695,2443.695,5640
2024-08-01T22:17:00+00:00,2443.725,2444.405,2443.585,2444.365,8640
2024-08-01T22:18:00+00:00,2444.425,2444.525,2444.115,2444.255,6360
2024-08-01T22:19:00+00:00,2444.235,2444.345,2443.945,2443.985,7200
2024-08-01T22:20:00+00:00,2443.945,2444.695,2443.945,2444.565,8520
2024-08-01T22:21:00+00:00,2444.565,2444.855,2444.485,2444.755,7320
2024-08-01T22:22:00+00:00,2444.755,2445.095,2444.595,2444.965,7080
2024-08-01T22:23:00+00:00,2444.965,2445.065,2444.775,2444.965,8040
2024-08-01T22:24:00+00:00,2444.865,2444.885,2444.775,2444.785,4560
2024-08-01T22:25:00+00:00,2444.765,2444.825,2444.555,2444.745,3840
2024-08-01T22:26:00+00:00,2444.685,2445.145,2444.665,2445.145,3000
2024-08-01T22:27:00+00:00,2445.255,2445.595,2445.255,2445.575,3960
2024-08-01T22:28:00+00:00,2445.495,2446.008,2445.424,2445.915,13050
2024-08-01T22:29:00+00:00,2445.865,2446.095,2445.865,2446.085,3300
2024-08-01T22:30:00+00:00,2446.025,2446.725,2445.915,2446.405,7590
2024-08-01T22:31:00+00:00,2446.415,2446.725,2446.065,2446.165,14850
2024-08-01T22:32:00+00:00,2446.215,2446.275,2445.865,2445.865,11550
2024-08-01T22:33:00+00:00,2445.855,2446.265,2445.345,2445.425,28170
2024-08-01T22:34:00+00:00,2445.445,2445.455,2445.015,2445.065,16830
2024-08-01T22:35:00+00:00,2445.025,2445.025,2444.595,2444.845,12150
2024-08-01T22:36:00+00:00,2444.795,2444.825,2444.295,2444.325,6060
2024-08-01T22:37:00+00:00,2444.285,2444.435,2443.935,2443.995,6840
2024-08-01T22:38:00+00:00,2443.995,2444.885,2443.995,2444.495,8610
2024-08-01T22:39:00+00:00,2444.495,2444.575,2443.985,2444.365,12540
2024-08-01T22:40:00+00:00,2444.315,2444.665,2444.105,2444.665,8490
2024-08-01T22:41:00+00:00,2444.675,2444.675,2444.085,2444.375,4290
2024-08-01T22:42:00+00:00,2444.405,2444.815,2444.355,2444.815,4920
2024-08-01T22:43:00+00:00,2444.785,2445.325,2444.785,2445.105,6480
2024-08-01T22:44:00+00:00,2445.085,2445.535,2445.025,2445.245,13170
2024-08-01T22:45:00+00:00,2445.155,2445.848,2445.035,2445.575,10710
2024-08-01T22:46:00+00:00,2445.545,2445.765,2445.445,2445.565,6690
2024-08-01T22:47:00+00:00,2445.565,2445.845,2445.435,2445.745,5040
2024-08-01T22:48:00+00:00,2445.795,2446.015,2445.795,2445.985,9300
2024-08-01T22:49:00+00:00,2445.975,2445.975,2445.675,2445.845,23610
2024-08-01T22:50:00+00:00,2445.815,2446.155,2445.445,2445.445,17280
2024-08-01T22:51:00+00:00,2445.445,2445.455,2445.235,2445.255,11820
2024-08-01T22:52:00+00:00,2445.255,2445.565,2444.805,2445.115,32880
2024-08-01T22:53:00+00:00,2445.255,2445.495,2444.405,2444.765,46080
2024-08-01T22:54:00+00:00,2444.778,2444.955,2444.385,2444.435,39570
2024-08-01T22:55:00+00:00,2444.455,2444.535,2444.355,2444.425,25320
2024-08-01T22:56:00+00:00,2444.425,2444.908,2444.418,2444.835,17490
2024-08-01T22:57:00+00:00,2444.825,2445.235,2444.798,2445.215,15030
2024-08-01T22:58:00+00:00,2445.175,2445.955,2445.175,2445.535,51270
2024-08-01T22:59:00+00:00,2445.535,2445.535,2445.045,2445.045,30900
2024-08-01T23:00:00+00:00,2445.045,2445.385,2444.815,2445.105,38070
2024-08-01T23:01:00+00:00,2445.035,2445.035,2444.505,2444.505,31710
2024-08-01T23:02:00+00:00,2444.475,2445.158,2444.475,2445.085,30060
2024-08-01T23:03:00+00:00,2445.095,2445.385,2444.675,2444.695,32610
2024-08-01T23:04:00+00:00,2444.744,2445.095,2444.595,2444.785,57690
2024-08-01T23:05:00+00:00,2444.785,2445.348,2444.715,2444.895,32130
2024-08-01T23:06:00+00:00,2444.905,2445.298,2444.805,2445.075,35580
2024-08-01T23:07:00+00:00,2445.075,2445.138,2444.895,2445.075,18360
2024-08-01T23:08:00+00:00,2445.075,2445.395,2444.985,2445.395,21600
2024-08-01T23:09:00+00:00,2445.385,2445.595,2445.285,2445.485,27030
2024-08-01T23:10:00+00:00,2445.505,2446.135,2445.495,2446.135,11940
2024-08-01T23:11:00+00:00,2446.265,2446.395,2445.948,2446.084,71550
2024-08-01T23:12:00+00:00,2446.084,2446.274,2445.545,2445.665,43020
2024-08-01T23:13:00+00:00,2445.685,2445.705,2445.584,2445.624,23310
2024-08-01T23:14:00+00:00,2445.585,2445.764,2445.335,2445.345,33960
2024-08-01T23:15:00+00:00,2445.335,2445.384,2444.995,2445.175,57060
2024-08-01T23:16:00+00:00,2445.175,2445.475,2445.165,2445.275,27390
2024-08-01T23:17:00+00:00,2445.285,2445.325,2445.075,2445.095,9390
2024-08-01T23:18:00+00:00,2445.115,2445.265,2445.025,2445.065,8970
2024-08-01T23:19:00+00:00,2445.075,2445.095,2444.665,2444.775,38910
2024-08-01T23:20:00+00:00,2444.775,2445.125,2444.765,2444.995,23400
2024-08-01T23:21:00+00:00,2444.915,2445.125,2444.915,2444.945,12180
2024-08-01T23:22:00+00:00,2444.945,2445.015,2444.875,2444.974,7440
2024-08-01T23:23:00+00:00,2444.985,2445.005,2444.605,2444.605,9270
2024-08-01T23:24:00+00:00,2444.645,2444.775,2444.315,2444.525,19680
2024-08-01T23:25:00+00:00,2444.545,2444.775,2444.425,2444.425,8040
2024-08-01T23:26:00+00:00,2444.455,2444.465,2443.975,2444.065,13470
2024-08-01T23:27:00+00:00,2444.065,2444.535,2443.975,2444.515,14310
2024-08-01T23:28:00+00:00,2444.505,2444.705,2444.075,2444.555,11340
2024-08-01T23:29:00+00:00,2444.555,2444.935,2444.465,2444.845,9660
2024-08-01T23:30:00+00:00,2444.845,2445.105,2444.715,2445.005,11610
2024-08-01T23:31:00+00:00,2445.025,2445.045,2444.715,2444.805,4320
2024-08-01T23:32:00+00:00,2444.805,2444.945,2444.715,2444.945,5760
2024-08-01T23:33:00+00:00,2445.015,2445.255,2444.945,2445.185,6240
2024-08-01T23:34:00+00:00,2445.175,2445.355,2445.175,2445.355,2880
2024-08-01T23:35:00+00:00,2445.435,2445.795,2445.355,2445.795,11880
2024-08-01T23:36:00+00:00,2445.795,2446.255,2445.655,2446.105,11160
2024-08-01T23:37:00+00:00,2446.135,2446.165,2445.895,2445.995,18600
2024-08-01T23:38:00+00:00,2446.055,2446.095,2445.655,2446.005,22200
2024-08-01T23:39:00+00:00,2446.045,2446.045,2445.735,2445.955,6390
2024-08-01T23:40:00+00:00,2445.938,2446.105,2445.785,2445.785,19710
2024-08-01T23:41:00+00:00,2445.795,2445.855,2445.615,2445.735,28800
2024-08-01T23:42:00+00:00,2445.715,2445.715,2445.075,2445.325,7140
2024-08-01T23:43:00+00:00,2445.305,2445.595,2445.028,2445.405,14970
2024-08-01T23:44:00+00:00,2445.395,2445.425,2444.905,2445.215,5850
2024-08-01T23:45:00+00:00,2445.215,2445.215,2444.645,2444.695,30600
2024-08-01T23:46:00+00:00,2444.685,2445.005,2444.535,2444.895,15480
2024-08-01T23:47:00+00:00,2444.905,2445.135,2444.875,2445.135,6240
2024-08-01T23:48:00+00:00,2445.185,2445.555,2445.185,2445.525,8100
2024-08-01T23:49:00+00:00,2445.455,2445.695,2445.245,2445.245,6120
2024-08-01T23:50:00+00:00,2445.265,2445.265,2444.805,2444.995,25680
2024-08-01T23:51:00+00:00,2445.025,2445.105,2444.875,2444.975,22170
2024-08-01T23:52:00+00:00,2445.035,2445.365,2444.845,2444.875,26550
2024-08-01T23:53:00+00:00,2444.965,2445.425,2444.965,2445.325,5640
2024-08-01T23:54:00+00:00,2445.305,2445.485,2445.155,2445.285,9030
2024-08-01T23:55:00+00:00,2445.255,2445.665,2445.135,2445.665,13770
2024-08-01T23:56:00+00:00,2445.665,2445.705,2445.385,2445.645,10560
2024-08-01T23:57:00+00:00,2445.625,2445.705,2445.355,2445.535,11850
2024-08-01T23:58:00+00:00,2445.545,2446.205,2445.405,2446.125,14400
2024-08-01T23:59:00+00:00,2446.125,2446.125,2445.608,2445.705,16080
